global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1,class_2
3968,83,0.528200,0.260794,0.421595,0.501653,0.456237,1,1,0
3961,83,0.525601,0.278115,0.353690,0.422427,0.480951,1,1,0
3980,83,0.320761,0.394351,0.361076,0.347610,0.505558,0,0,1
3960,83,0.532493,0.381258,0.447444,0.501889,0.559188,1,1,1
3987,83,0.395466,0.307746,0.375091,0.439140,0.362523,0,1,1
3954,83,0.613063,0.408909,0.534525,0.537671,0.527763,1,1,0
3964,83,0.512038,0.304671,0.498267,0.534060,0.492023,1,1,1
3959,83,0.492847,0.470562,0.493122,0.425134,0.479160,1,0,0
3967,83,0.584500,0.270535,0.436790,0.491408,0.575079,1,1,0
3956,83,0.515987,0.530765,0.508316,0.518265,0.529540,1,0,0
3940,83,0.475269,0.401838,0.514890,0.525653,0.579191,1,1,1
3941,83,0.531536,0.455640,0.481548,0.591814,0.491008,1,1,0
3974,83,0.475490,0.296054,0.452283,0.499765,0.482563,1,1,1
3976,83,0.470754,0.326682,0.433238,0.336390,0.448657,1,1,1
3963,83,0.563290,0.366815,0.373353,0.449394,0.526775,1,1,0
3943,83,0.488512,0.336302,0.487912,0.552718,0.495126,1,1,1
3997,83,0.440508,0.403656,0.397648,0.473716,0.384797,1,1,1
3982,83,0.426389,0.459651,0.318020,0.436258,0.463087,1,0,1
3993,83,0.393528,0.344652,0.445484,0.454796,0.492827,1,1,1
3945,83,0.584206,0.421818,0.376366,0.518974,0.610676,1,1,0
3949,83,0.482892,0.271247,0.424845,0.485121,0.446294,1,1,1
3944,83,0.456890,0.348457,0.407052,0.470504,0.542092,1,1,1
3958,83,0.535808,0.382374,0.407914,0.452516,0.512219,1,1,1
3946,83,0.569230,0.409934,0.493861,0.540839,0.464299,1,1,0
3957,83,0.501710,0.470937,0.517561,0.511300,0.517420,1,0,0
3985,83,0.345073,0.263676,0.429930,0.376070,0.337141,0,0,1
3952,83,0.513241,0.274010,0.519137,0.440029,0.565014,1,1,0
3951,83,0.538281,0.359241,0.425397,0.644639,0.471799,1,1,1
4035,84,0.523476,0.382512,0.477673,0.412178,0.450379,1,1,1
4023,84,0.595329,0.287554,0.364916,0.422617,0.498001,1,1,0
4048,84,0.338397,0.315345,0.382494,0.455068,0.432896,0,0,1
4014,84,0.526167,0.392542,0.493520,0.526507,0.497723,1,1,1
4018,84,0.512627,0.414659,0.494005,0.460252,0.501804,1,1,1
4011,84,0.554596,0.443721,0.429824,0.533143,0.496274,1,1,0
4040,84,0.435052,0.300700,0.337858,0.383852,0.484902,1,1,1
4029,84,0.496060,0.271394,0.374623,0.471910,0.469355,1,1,1
4010,84,0.552777,0.421361,0.509461,0.486330,0.540891,1,1,0
4022,84,0.514273,0.347322,0.408279,0.437787,0.411447,1,1,1
4037,84,0.509432,0.413663,0.369879,0.400144,0.465652,1,1,1
4047,84,0.442222,0.395145,0.285158,0.381851,0.452596,1,1,1
4009,84,0.598417,0.470751,0.564787,0.466786,0.487507,1,0,0
4050,84,0.360410,0.315425,0.393104,0.482219,0.414949,0,0,1
4001,84,0.504216,0.477616,0.409627,0.475258,0.521134,1,0,0
4019,84,0.520774,0.374613,0.447038,0.453175,0.556239,1,1,1
4034,84,0.510627,0.292039,0.381397,0.453998,0.436853,1,1,1
4043,84,0.283650,0.370520,0.388498,0.444305,0.411204,0,0,1
4031,84,0.539242,0.304404,0.397466,0.403727,0.546106,1,1,1
4042,84,0.409418,0.430935,0.389577,0.427216,0.488036,1,0,1
4058,84,0.391647,0.342372,0.279618,0.336967,0.374092,1,1,1
4045,84,0.443900,0.323551,0.353879,0.415904,0.452111,1,1,1
4003,84,0.512869,0.376345,0.466091,0.538204,0.411801,1,1,1
4006,84,0.532575,0.434715,0.410227,0.528883,0.506570,1,1,1
4015,84,0.529475,0.400290,0.382963,0.561478,0.471630,1,1,1
4017,84,0.518794,0.400179,0.441044,0.590809,0.507014,1,1,1
4013,84,0.496339,0.352361,0.371880,0.380258,0.473259,1,1,1
4044,84,0.427674,0.307612,0.428672,0.433099,0.403986,1,1,1
4054,84,0.381517,0.364665,0.428090,0.379580,0.393160,1,0,1
4057,84,0.413609,0.372295,0.373828,0.468390,0.358224,1,1,1
4004,84,0.620787,0.461021,0.415323,0.480918,0.583396,1,0,0
4002,84,0.539033,0.426341,0.416815,0.557253,0.555376,1,1,0
4032,84,0.538889,0.313076,0.359376,0.413234,0.465528,1,1,1
4049,84,0.338189,0.322378,0.387764,0.365944,0.398216,0,0,1
4027,84,0.494351,0.317939,0.471808,0.462403,0.453696,1,1,1
4020,84,0.395397,0.358714,0.469013,0.442333,0.534227,1,1,1
4053,84,0.505999,0.361242,0.372779,0.473780,0.445649,1,1,1
4041,84,0.437332,0.372501,0.356822,0.356248,0.424286,1,1,1
4052,84,0.276435,0.303328,0.393350,0.327405,0.463025,0,0,1
4028,84,0.550524,0.251175,0.436684,0.421485,0.471593,0,1,0
4046,84,0.387588,0.354193,0.320578,0.374328,0.511033,1,0,1
4025,84,0.596157,0.308851,0.390374,0.467515,0.522632,1,1,0
4033,84,0.644233,0.294822,0.377296,0.438606,0.420661,0,1,0
4000,84,0.480929,0.430036,0.503237,0.542638,0.513395,1,1,1
4039,84,0.533451,0.355801,0.465703,0.490951,0.579892,1,1,1
4030,84,0.507961,0.194510,0.315442,0.374202,0.493781,0,1,0
4055,84,0.491547,0.273511,0.410161,0.430524,0.405862,1,1,1
4021,84,0.601078,0.254859,0.471368,0.505902,0.533286,0,1,0
4026,84,0.549797,0.354089,0.472871,0.558965,0.470124,1,1,1
4056,84,0.445003,0.336596,0.428577,0.454308,0.388374,1,1,1
4038,84,0.551922,0.304201,0.481981,0.480882,0.518035,1,1,0
4059,84,0.478958,0.389611,0.439838,0.451300,0.385966,1,1,1
4051,84,0.404316,0.414141,0.368152,0.345837,0.341598,1,0,1
4012,84,0.472374,0.376178,0.353130,0.426239,0.562363,1,1,1
4016,84,0.526448,0.383638,0.447160,0.454058,0.513548,1,1,1
4005,84,0.498595,0.428344,0.513430,0.482227,0.540114,1,1,1
4024,84,0.462956,0.304496,0.451387,0.371748,0.490212,1,1,1
4036,84,0.480557,0.369489,0.426260,0.537700,0.393278,1,1,1
4007,84,0.557943,0.393264,0.471151,0.457831,0.563351,1,1,0
4008,84,0.501590,0.467031,0.548834,0.405899,0.592583,1,1,1
4115,85,0.373881,0.374415,0.399823,0.353994,0.456713,0,0,1
4098,85,0.521984,0.321749,0.421377,0.481944,0.518488,1,1,1
4104,85,0.409723,0.290737,0.337332,0.444590,0.456839,0,1,1
4093,85,0.514469,0.354042,0.479437,0.466730,0.559723,1,1,1
4087,85,0.531958,0.382167,0.470905,0.445572,0.411205,1,1,1
4061,85,0.487070,0.388156,0.506154,0.489162,0.617105,1,1,1
4074,85,0.503600,0.386669,0.469071,0.443708,0.421120,1,1,1
4062,85,0.552744,0.339000,0.463969,0.520278,0.593614,1,1,1
4118,85,0.510608,0.406605,0.406796,0.420151,0.395240,1,1,1
4082,85,0.585977,0.281945,0.486991,0.484896,0.436089,1,1,0
4070,85,0.605641,0.418242,0.432280,0.487826,0.479819,1,1,0
4083,85,0.514726,0.364522,0.332993,0.494239,0.446757,1,1,1
4101,85,0.430971,0.340818,0.373902,0.357757,0.428138,1,1,1
4067,85,0.486132,0.387969,0.342440,0.464046,0.454331,1,1,1
4119,85,0.315356,0.406447,0.396742,0.421528,0.495034,0,0,1
4077,85,0.579488,0.368686,0.497151,0.453198,0.556759,1,1,0
4075,85,0.702690,0.436998,0.433035,0.431705,0.487926,1,0,0
4064,85,0.491828,0.499711,0.506366,0.453212,0.502316,1,0,0
4117,85,0.437574,0.302938,0.355520,0.426159,0.486519,1,1,1
4099,85,0.561913,0.253558,0.458414,0.414185,0.497387,0,1,0
4111,85,0.409193,0.410083,0.327293,0.415411,0.489448,1,0,1
4095,85,0.513690,0.281388,0.510020,0.512375,0.557794,1,1,1
4102,85,0.465366,0.358709,0.360567,0.409614,0.391431,1,1,1
4072,85,0.505085,0.412867,0.363689,0.517941,0.505744,1,1,1
4066,85,0.563483,0.419917,0.361086,0.503148,0.543371,1,1,0
4113,85,0.395192,0.323678,0.418752,0.449983,0.431463,0,1,1
4068,85,0.482836,0.483491,0.454600,0.486643,0.537602,1,0,1
4069,85,0.496816,0.460233,0.488619,0.522352,0.420109,1,1,1
4106,85,0.411113,0.353086,0.426189,0.436560,0.376637,1,1,1
4108,85,0.411234,0.416388,0.289514,0.470156,0.577667,1,0,1
4078,85,0.508994,0.405906,0.383243,0.484411,0.449899,1,1,1
4076,85,0.546754,0.477690,0.515624,0.496441,0.530664,1,0,0
4085,85,0.541955,0.304244,0.432247,0.476143,0.510058,1,1,1
4081,85,0.632468,0.275241,0.424395,0.451946,0.468878,0,1,0
4107,85,0.358887,0.317551,0.432559,0.395415,0.441064,0,0,1
4086,85,0.614601,0.308869,0.483983,0.440018,0.521448,1,1,0
4073,85,0.507070,0.370691,0.507014,0.415715,0.483316,1,1,1
4091,85,0.491088,0.296817,0.386053,0.532158,0.552976,1,1,1
4060,85,0.481261,0.453282,0.483369,0.515418,0.530804,1,1,1
4100,85,0.457322,0.337370,0.386641,0.432026,0.473603,1,1,1
4079,85,0.547788,0.466802,0.528618,0.517225,0.467336,1,1,0
4096,85,0.538161,0.325461,0.423860,0.460669,0.575998,1,1,1
4071,85,0.577217,0.414860,0.447774,0.451144,0.527966,1,1,0
4094,85,0.569353,0.334713,0.477559,0.508814,0.511977,1,1,0
4090,85,0.533098,0.350961,0.430601,0.460580,0.511564,1,1,1
4065,85,0.505561,0.398434,0.428851,0.484254,0.483352,1,1,1
4114,85,0.349884,0.327393,0.405367,0.297240,0.411985,0,0,1
4109,85,0.413136,0.482635,0.373154,0.396521,0.442641,1,0,1
4063,85,0.588365,0.369272,0.419297,0.550923,0.584243,1,1,0
4116,85,0.404697,0.343624,0.375855,0.454068,0.459875,1,1,1
4112,85,0.436318,0.311395,0.411606,0.410352,0.482332,1,1,1
4097,85,0.445689,0.336941,0.401487,0.441970,0.486257,1,1,1
4084,85,0.478168,0.361707,0.367475,0.429759,0.529155,1,1,1
4103,85,0.439044,0.336153,0.443346,0.400896,0.404819,1,1,1
4089,85,0.536056,0.346105,0.393494,0.498603,0.401726,1,1,1
4105,85,0.417684,0.412432,0.364672,0.333544,0.350664,1,0,1
4080,85,0.497374,0.292006,0.387443,0.372310,0.474359,1,1,1
4110,85,0.371060,0.259606,0.271846,0.392186,0.425832,0,0,1
4092,85,0.546143,0.332664,0.423309,0.514610,0.558726,1,1,1
4088,85,0.509207,0.264015,0.357590,0.487771,0.484891,1,1,1
4174,86,0.397214,0.338956,0.463860,0.487320,0.442552,1,1,1
4164,86,0.475430,0.437404,0.422601,0.446056,0.466456,1,1,1
4155,86,0.505872,0.351022,0.430390,0.434044,0.397848,1,1,1
4132,86,0.561749,0.443459,0.414975,0.582045,0.476833,1,1,1
4144,86,0.579729,0.346621,0.437320,0.447538,0.561813,1,1,1
4168,86,0.458738,0.355851,0.368324,0.398756,0.518916,1,1,1
4129,86,0.552953,0.396145,0.415221,0.534806,0.564993,1,1,1
4152,86,0.492599,0.380830,0.387071,0.367409,0.491462,1,1,1
4146,86,0.531458,0.359060,0.381150,0.469095,0.509673,1,1,1
4169,86,0.420182,0.376727,0.416419,0.572331,0.385197,1,1,1
4138,86,0.529633,0.467670,0.478702,0.542131,0.489925,1,1,1
4158,86,0.635180,0.211465,0.431833,0.469598,0.521106,0,1,0
4159,86,0.581978,0.245340,0.402509,0.507912,0.421628,0,1,0
4122,86,0.569286,0.409150,0.442905,0.443054,0.536532,1,1,1
4173,86,0.420190,0.359527,0.447875,0.424822,0.470165,1,1,1
4156,86,0.514526,0.382726,0.502365,0.409094,0.485710,1,1,1
4120,86,0.574679,0.455720,0.522033,0.623893,0.569772,1,1,0
4165,86,0.486408,0.384813,0.396511,0.515696,0.445350,1,1,1
4161,86,0.557714,0.313234,0.351800,0.449344,0.561090,1,1,1
4133,86,0.458910,0.376993,0.393056,0.423917,0.494553,1,1,1
4137,86,0.479455,0.378186,0.437149,0.504645,0.475952,1,1,1
4151,86,0.599858,0.394402,0.485170,0.409729,0.427229,1,1,0
4128,86,0.521500,0.430045,0.470474,0.464649,0.413559,1,1,1
4130,86,0.509404,0.384409,0.521979,0.536777,0.580007,1,1,1
4171,86,0.557406,0.360759,0.405952,0.419104,0.478242,1,1,1
4131,86,0.511819,0.385479,0.464771,0.525473,0.412540,1,1,1
4172,86,0.474498,0.361368,0.519222,0.447678,0.498920,1,1,1
4139,86,0.544149,0.425487,0.488605,0.457770,0.559615,1,1,1
4157,86,0.610387,0.359964,0.500021,0.398562,0.501582,1,1,0
4166,86,0.487001,0.312223,0.424447,0.378935,0.471471,1,1,1
4123,86,0.519305,0.415854,0.512512,0.591867,0.460382,1,1,1
4125,86,0.546892,0.513989,0.443431,0.515977,0.551060,1,0,0
4136,86,0.583814,0.362384,0.430790,0.474026,0.527313,1,1,1
4121,86,0.507670,0.426118,0.478970,0.515321,0.346570,1,1,1
4154,86,0.561326,0.341810,0.370492,0.497299,0.531558,1,1,1
4135,86,0.547081,0.377044,0.460347,0.537875,0.555854,1,1,1
4175,86,0.427947,0.436516,0.388982,0.443097,0.440050,1,0,1
4147,86,0.578927,0.356699,0.404611,0.464362,0.500180,1,1,1
4170,86,0.458985,0.318423,0.433340,0.471272,0.452996,1,1,1
4160,86,0.459209,0.329286,0.372524,0.417926,0.495401,1,1,1
4134,86,0.555870,0.442367,0.466143,0.477006,0.513079,1,1,1
4141,86,0.643032,0.385675,0.467117,0.410651,0.379294,1,1,0
4153,86,0.608554,0.365164,0.397462,0.511428,0.424082,1,1,0
4176,86,0.446103,0.346679,0.378669,0.468220,0.396063,1,1,1
4145,86,0.485149,0.356706,0.478300,0.513006,0.472192,1,1,1
4140,86,0.577861,0.434395,0.335342,0.408289,0.452912,1,1,0
4162,86,0.466909,0.349005,0.397997,0.463896,0.504713,1,1,1
4127,86,0.552827,0.507321,0.393136,0.487572,0.501167,1,0,0
4177,86,0.321238,0.365331,0.450180,0.476833,0.475921,0,0,1
4126,86,0.583467,0.268428,0.504481,0.531497,0.562841,1,1,0
4178,86,0.399115,0.388332,0.395170,0.458071,0.517136,1,0,1
4148,86,0.495354,0.366127,0.455674,0.458578,0.538190,1,1,1
4167,86,0.404786,0.352026,0.464775,0.405329,0.470887,1,1,1
4142,86,0.664382,0.353016,0.428870,0.506034,0.528494,1,1,0
4163,86,0.380475,0.449638,0.422657,0.288528,0.369836,0,0,1
4124,86,0.472112,0.324173,0.535328,0.399167,0.545808,1,1,1
4150,86,0.576975,0.287445,0.391779,0.383858,0.393923,1,1,0
4149,86,0.506928,0.291361,0.479331,0.364014,0.455084,1,1,1
4143,86,0.632371,0.346050,0.307276,0.503199,0.592345,1,1,0
4179,86,0.415523,0.273337,0.442728,0.425290,0.333837,0,1,1
4213,87,0.462776,0.411826,0.348045,0.504012,0.461576,1,1,1
4216,87,0.553648,0.361497,0.401458,0.481749,0.418702,1,1,1
4220,87,0.444528,0.376857,0.373022,0.469615,0.470947,1,1,1
4207,87,0.527560,0.283132,0.468877,0.593307,0.527534,1,1,1
4192,87,0.616602,0.341638,0.479303,0.449512,0.447547,1,1,0
4197,87,0.557660,0.389793,0.444586,0.417716,0.464058,1,1,1
4235,87,0.460593,0.305885,0.489033,0.524503,0.467017,1,1,1
4195,87,0.460602,0.440688,0.439648,0.516208,0.575495,1,1,1
4231,87,0.476454,0.330037,0.443427,0.450013,0.469035,1,1,1
4230,87,0.480211,0.334849,0.347369,0.429714,0.561112,1,1,1
4224,87,0.441698,0.331703,0.412962,0.456736,0.345688,1,1,1
4194,87,0.600395,0.331275,0.422362,0.513111,0.471038,1,1,1
4217,87,0.535372,0.358839,0.400226,0.469986,0.427583,1,1,1
4229,87,0.478289,0.474464,0.386052,0.441946,0.450856,1,0,1
4232,87,0.440516,0.337713,0.371173,0.435969,0.471620,1,1,1
4228,87,0.456233,0.347225,0.463393,0.428869,0.461778,1,1,1
4208,87,0.521005,0.379216,0.392764,0.435592,0.620266,1,1,1
4210,87,0.437772,0.322368,0.405683,0.358018,0.452392,1,1,1
4191,87,0.525118,0.458933,0.492096,0.516403,0.497331,1,1,1
4237,87,0.456525,0.355296,0.363156,0.450322,0.396646,1,1,1
4189,87,0.477448,0.420180,0.559008,0.479778,0.504029,1,1,1
4214,87,0.558430,0.326629,0.429647,0.445943,0.474824,1,1,1
4206,87,0.552536,0.380599,0.448753,0.469342,0.490836,1,1,1
4188,87,0.526148,0.423841,0.477340,0.495713,0.518094,1,1,1
4185,87,0.615384,0.473814,0.507015,0.483178,0.632864,1,0,0
4226,87,0.426182,0.342262,0.335323,0.458137,0.479124,1,1,1
4183,87,0.477069,0.346820,0.610983,0.464934,0.549359,1,1,1
4203,87,0.573562,0.311601,0.418391,0.451375,0.465395,1,1,1
4222,87,0.456911,0.327224,0.332789,0.480453,0.444568,1,1,1
4202,87,0.494577,0.224023,0.454957,0.459838,0.480025,0,1,1
4200,87,0.616869,0.228905,0.461595,0.487075,0.545093,0,1,0
4201,87,0.468984,0.280839,0.462014,0.524601,0.536929,1,1,1
4209,87,0.496569,0.304148,0.421355,0.438635,0.555725,1,1,1
4236,87,0.352229,0.309574,0.407321,0.437180,0.454602,0,0,1
4190,87,0.541314,0.423845,0.439674,0.501461,0.478074,1,1,1
4225,87,0.496444,0.343670,0.419120,0.366824,0.466984,1,1,1
4205,87,0.514023,0.362590,0.393326,0.485580,0.573357,1,1,1
4221,87,0.555721,0.321937,0.377861,0.463196,0.408761,1,1,1
4234,87,0.383935,0.318006,0.322026,0.492611,0.452761,0,0,1
4186,87,0.529527,0.395994,0.439817,0.511885,0.516728,1,1,1
4239,87,0.433068,0.328432,0.339077,0.567051,0.467109,1,1,1
4193,87,0.518222,0.481234,0.485572,0.445794,0.507823,1,0,1
4184,87,0.556396,0.433407,0.415982,0.400622,0.506894,1,1,1
4238,87,0.385153,0.385782,0.415909,0.488182,0.450614,0,0,1
4199,87,0.595748,0.415280,0.444432,0.531625,0.492595,1,1,1
4218,87,0.535741,0.333958,0.478364,0.417024,0.438426,1,1,1
4187,87,0.492724,0.436601,0.357587,0.517106,0.551780,1,1,1
4215,87,0.507529,0.336296,0.354688,0.478916,0.394229,1,1,1
4219,87,0.491499,0.352380,0.469152,0.438856,0.560854,1,1,1
4181,87,0.619094,0.428590,0.522172,0.523285,0.501900,1,1,0
4212,87,0.659098,0.284198,0.533716,0.387780,0.597677,0,1,0
4233,87,0.430694,0.306632,0.444957,0.490077,0.401029,1,1,1
4223,87,0.352141,0.354337,0.397198,0.467854,0.394850,0,0,1
4211,87,0.570858,0.309760,0.340647,0.402559,0.624551,1,1,1
4227,87,0.550903,0.350447,0.366981,0.455251,0.421592,1,1,1
4182,87,0.620787,0.362881,0.525790,0.498054,0.526775,1,1,0
4180,87,0.448467,0.454796,0.427320,0.415982,0.506222,1,0,1
4198,87,0.506625,0.402590,0.464505,0.479460,0.561201,1,1,1
4196,87,0.533988,0.388204,0.477864,0.451434,0.476058,1,1,1
4204,87,0.552323,0.317773,0.478427,0.421866,0.440169,1,1,1
4253,88,0.591250,0.382934,0.532144,0.516414,0.559666,1,1,1
4249,88,0.546059,0.422179,0.615206,0.501708,0.497239,1,1,1
4247,88,0.573110,0.352216,0.431588,0.592725,0.528932,1,1,1
4241,88,0.527172,0.410882,0.446348,0.437604,0.556580,1,1,1
4280,88,0.453716,0.413757,0.367947,0.439447,0.511304,1,1,1
4240,88,0.623401,0.415362,0.559490,0.560630,0.550230,1,1,0
4262,88,0.618693,0.203529,0.444728,0.513655,0.491622,0,1,0
4281,88,0.511327,0.319782,0.390202,0.474194,0.420835,1,1,1
4292,88,0.504559,0.410864,0.375185,0.512700,0.486650,1,1,1
4276,88,0.580727,0.353293,0.433694,0.535283,0.531435,1,1,1
4248,88,0.583585,0.453029,0.468447,0.468906,0.545618,1,1,1
4297,88,0.501846,0.370368,0.440312,0.514903,0.449563,1,1,1
4270,88,0.477269,0.383016,0.450748,0.475043,0.481895,1,1,1
4284,88,0.409748,0.356896,0.373072,0.393695,0.462537,1,1,1
4244,88,0.577695,0.360384,0.460442,0.449577,0.541561,1,1,1
4290,88,0.489087,0.426213,0.399001,0.443423,0.506886,1,1,1
4265,88,0.538720,0.406572,0.560674,0.458501,0.450096,1,1,1
4298,88,0.481691,0.459588,0.455604,0.406574,0.427909,1,0,1
4259,88,0.493224,0.384623,0.476283,0.455790,0.538721,1,1,1
4255,88,0.559575,0.407964,0.422078,0.473978,0.610863,1,1,1
4251,88,0.582432,0.415551,0.606208,0.518133,0.568570,1,1,1
4266,88,0.574253,0.299108,0.434686,0.465281,0.498791,1,1,1
4267,88,0.516675,0.424646,0.440524,0.415958,0.498274,1,1,1
4246,88,0.584929,0.424942,0.464587,0.509917,0.465817,1,1,1
4295,88,0.524342,0.274978,0.394895,0.503448,0.597825,1,1,1
4252,88,0.620260,0.412885,0.501778,0.550916,0.547357,1,1,0
4278,88,0.580918,0.321567,0.440188,0.398301,0.428789,1,1,1
4256,88,0.607880,0.407275,0.423065,0.528008,0.562427,1,1,1
4279,88,0.524328,0.265450,0.420733,0.471731,0.488386,1,1,1
4268,88,0.616935,0.372294,0.470035,0.453777,0.436487,1,1,1
4273,88,0.544870,0.404928,0.388938,0.425627,0.514836,1,1,1
4283,88,0.522904,0.381553,0.417330,0.408048,0.354701,1,1,1
4254,88,0.611434,0.407131,0.400203,0.518079,0.517691,1,1,0
4261,88,0.669691,0.334984,0.390774,0.471669,0.529139,1,1,0
4275,88,0.527677,0.314298,0.412697,0.508038,0.522008,1,1,1
4288,88,0.568238,0.352318,0.423403,0.381930,0.441697,1,1,1
4264,88,0.523533,0.302396,0.458405,0.364452,0.536283,1,1,1
4294,88,0.450007,0.347171,0.430669,0.464038,0.436086,1,1,1
4285,88,0.429710,0.470007,0.408231,0.414543,0.425417,1,0,1
4286,88,0.437715,0.400603,0.462436,0.421804,0.443009,1,1,1
4287,88,0.478954,0.304514,0.347981,0.420234,0.490948,1,1,1
4291,88,0.360875,0.353123,0.341539,0.471209,0.439670,0,0,1
4293,88,0.432157,0.432132,0.456209,0.361662,0.451436,1,0,1
4299,88,0.464915,0.466597,0.408441,0.372106,0.483374,1,0,1
4242,88,0.526955,0.425565,0.426605,0.503422,0.573311,1,1,1
4269,88,0.523844,0.381693,0.383378,0.448344,0.387971,1,1,1
4257,88,0.591049,0.359553,0.488556,0.508186,0.554162,1,1,1
4296,88,0.453033,0.335443,0.357739,0.523671,0.510922,1,1,1
4274,88,0.460358,0.296496,0.475251,0.478859,0.462054,1,1,1
4245,88,0.560756,0.372329,0.466827,0.554125,0.588259,1,1,1
4289,88,0.428806,0.278663,0.361627,0.463904,0.472861,0,1,1
4250,88,0.552557,0.288138,0.557267,0.407894,0.490164,1,1,1
4243,88,0.557681,0.402230,0.427128,0.475777,0.558691,1,1,1
4271,88,0.549810,0.367794,0.393932,0.424466,0.553579,1,1,1
4272,88,0.471023,0.305889,0.421096,0.503930,0.447256,1,1,1
4260,88,0.446590,0.395600,0.507713,0.537427,0.446587,1,1,1
4282,88,0.435539,0.353068,0.395486,0.444816,0.408940,1,1,1
4258,88,0.610353,0.455107,0.506226,0.458783,0.558096,1,1,0
4277,88,0.590395,0.362690,0.439600,0.372476,0.569601,1,1,1
4263,88,0.582954,0.351695,0.493691,0.430133,0.418193,1,1,1
4321,89,0.626225,0.429776,0.490078,0.479935,0.533287,1,1,0
4325,89,0.568508,0.257792,0.512807,0.373893,0.501688,1,1,1
4324,89,0.627484,0.256494,0.407793,0.461673,0.554195,0,1,0
4328,89,0.560606,0.348298,0.416589,0.360042,0.478193,1,1,1
4306,89,0.565213,0.503633,0.535402,0.477726,0.555823,1,0,0
4301,89,0.648814,0.409563,0.423474,0.535352,0.505326,1,1,0
4331,89,0.604212,0.339295,0.444564,0.438564,0.504931,1,1,1
4309,89,0.534253,0.420536,0.442210,0.611878,0.509812,1,1,1
4326,89,0.549040,0.293549,0.434633,0.456961,0.476663,1,1,1
4323,89,0.539074,0.330244,0.436532,0.402129,0.583861,1,1,1
4327,89,0.514172,0.280974,0.381775,0.532231,0.466259,1,1,1
4313,89,0.433805,0.437940,0.419013,0.491695,0.496385,1,0,1
4338,89,0.588823,0.389733,0.428341,0.432466,0.416754,1,1,1
4340,89,0.502366,0.424235,0.387690,0.492207,0.485368,1,1,1
4308,89,0.513558,0.393379,0.461965,0.513705,0.493463,1,1,1
4311,89,0.511803,0.423929,0.453277,0.512044,0.616441,1,1,1
4320,89,0.616189,0.366473,0.412789,0.437351,0.539306,1,1,1
4352,89,0.441268,0.409901,0.426017,0.424084,0.347413,1,1,1
4300,89,0.615067,0.444597,0.524004,0.452805,0.515143,1,1,0
4310,89,0.560746,0.432130,0.412881,0.419583,0.500193,1,1,1
4344,89,0.481030,0.351927,0.450150,0.469124,0.407910,1,1,1
4339,89,0.573133,0.229480,0.479128,0.465898,0.402969,0,1,0
4314,89,0.622295,0.417294,0.474865,0.529983,0.535310,1,1,0
4330,89,0.599189,0.261917,0.465752,0.409935,0.521057,1,1,0
4315,89,0.595428,0.452660,0.494730,0.592559,0.587049,1,1,0
4354,89,0.496937,0.337916,0.405811,0.404905,0.476815,1,1,1
4351,89,0.519556,0.331681,0.439674,0.439088,0.490084,1,1,1
4337,89,0.604206,0.335591,0.488211,0.477111,0.478305,1,1,1
4348,89,0.530179,0.410086,0.361692,0.444973,0.501630,1,1,1
4359,89,0.492153,0.356100,0.494390,0.542060,0.396323,1,1,1
4316,89,0.582723,0.427103,0.442690,0.426553,0.523666,1,1,1
4350,89,0.431858,0.413789,0.344553,0.385685,0.531730,1,1,1
4302,89,0.525382,0.425307,0.399890,0.521391,0.531218,1,1,1
4319,89,0.596657,0.453884,0.525036,0.505374,0.561194,1,1,0
4335,89,0.545674,0.194942,0.415806,0.398928,0.473868,0,1,0
4343,89,0.528966,0.390177,0.446652,0.374962,0.504505,1,1,1
4353,89,0.405186,0.419131,0.434180,0.387748,0.465837,0,0,1
4355,89,0.499676,0.382097,0.377455,0.470667,0.454997,1,1,1
4349,89,0.481998,0.375956,0.436997,0.491654,0.414946,1,1,1
4329,89,0.562141,0.277268,0.351756,0.375936,0.435425,1,1,1
4307,89,0.516687,0.521838,0.466549,0.452100,0.553650,1,0,0
4312,89,0.660331,0.358168,0.490821,0.545040,0.561966,1,1,0
4358,89,0.466274,0.299619,0.392124,0.387384,0.462514,1,1,1
4346,89,0.525014,0.320844,0.445230,0.508014,0.488506,1,1,1
4334,89,0.557510,0.292829,0.460552,0.485889,0.458028,1,1,1
4356,89,0.474990,0.370533,0.442952,0.450247,0.479296,1,1,1
4318,89,0.586451,0.325894,0.451783,0.407468,0.554780,1,1,1
4332,89,0.594616,0.304438,0.501868,0.485179,0.572724,1,1,1
4305,89,0.637776,0.385690,0.489306,0.468807,0.478348,1,1,0
4357,89,0.578018,0.416641,0.440260,0.391932,0.431398,1,1,1
4304,89,0.620547,0.358871,0.452423,0.448566,0.486228,1,1,1
4303,89,0.539085,0.349304,0.423217,0.540560,0.543399,1,1,1
4342,89,0.395463,0.348864,0.416556,0.449562,0.497946,0,0,1
4333,89,0.587519,0.298399,0.421715,0.464067,0.502917,1,1,1
4347,89,0.469197,0.310018,0.399936,0.409906,0.542490,1,1,1
4317,89,0.582805,0.410777,0.564549,0.449689,0.532438,1,1,1
4336,89,0.527031,0.276851,0.470550,0.419304,0.571534,1,1,1
4345,89,0.432987,0.316109,0.423262,0.424728,0.403082,1,1,1
4322,89,0.525880,0.359774,0.434084,0.523638,0.486653,1,1,1
