global_id,timestamp,f1,f2,f3,f4,class_0,class_1,class_2
44883,915,0.138801,0.524330,0.001088,0.244784,1,1,0
44906,915,0.613400,-0.104334,0.181896,-0.031460,0,0,1
44865,915,0.163547,0.518147,-0.302467,-0.114577,1,1,0
44904,915,0.508105,-0.162031,0.201420,-0.078515,0,0,1
44918,915,0.565239,-0.140588,0.082356,0.081194,0,0,1
44890,915,0.192733,0.422775,-0.000950,0.195749,1,1,0
44919,915,0.584874,-0.044690,0.216332,-0.028873,0,0,1
44907,915,0.577388,-0.160310,0.166725,-0.047936,0,0,1
44900,915,0.592842,-0.146430,0.211181,-0.009124,0,0,1
44876,915,0.119503,0.588791,-0.285708,-0.181759,1,1,0
44873,915,0.229746,0.468875,-0.253154,-0.138951,1,1,0
44880,915,0.077928,0.408136,0.020752,0.209937,0,1,0
44884,915,0.196299,0.534471,0.065875,0.113873,1,1,0
44887,915,0.165826,0.545860,0.006702,0.198968,1,1,0
44915,915,0.573165,-0.152668,0.224211,-0.078041,0,0,1
44908,915,0.610613,-0.105355,0.298279,0.008392,0,0,1
44878,915,0.147939,0.510369,-0.243938,-0.110862,1,1,0
44893,915,0.176135,0.522898,-0.005469,0.218479,1,1,0
44879,915,0.149939,0.474696,-0.303234,-0.123123,1,1,0
44860,915,0.206406,0.569855,-0.344624,-0.143088,1,1,0
44871,915,0.159430,0.485699,-0.260921,-0.123848,1,1,0
44910,915,0.577902,-0.149138,0.209279,0.024993,0,0,1
44882,915,0.154618,0.577522,-0.070423,0.233549,1,1,0
44911,915,0.497822,-0.091480,0.250566,-0.076284,0,0,1
44861,915,0.150060,0.579042,-0.315593,-0.099383,1,1,0
44863,915,0.148122,0.543274,-0.319433,-0.079049,1,1,0
44898,915,0.150395,0.495163,0.041385,0.155446,1,1,0
44888,915,0.238286,0.556870,0.014283,0.237529,1,1,0
44897,915,0.163887,0.454954,-0.037525,0.185164,1,1,0
44889,915,0.238866,0.546857,0.009705,0.220379,1,1,0
44869,915,0.207863,0.668967,-0.364731,-0.160304,1,0,0
44914,915,0.575132,-0.150196,0.221800,-0.062837,0,0,1
44912,915,0.566201,-0.164498,0.204747,-0.021723,0,0,1
44913,915,0.502954,-0.157039,0.197781,-0.030658,0,0,1
44872,915,0.214673,0.499950,-0.187294,-0.084808,1,1,0
44886,915,0.158279,0.459372,0.039695,0.131462,1,1,0
44895,915,0.146831,0.447205,-0.000443,0.227094,1,1,0
44901,915,0.622174,-0.046199,0.152205,0.067208,0,0,1
44864,915,0.123489,0.556788,-0.234962,-0.167661,1,1,0
44894,915,0.208262,0.394455,-0.027537,0.116408,0,1,0
44868,915,0.178082,0.565269,-0.186807,-0.097879,1,1,0
44917,915,0.489556,-0.106007,0.179817,-0.008762,0,0,1
44877,915,0.115220,0.569707,-0.236987,-0.167275,1,1,0
44881,915,0.203248,0.488776,0.022481,0.166149,1,1,0
44875,915,0.069628,0.579355,-0.226664,-0.246436,1,1,0
44891,915,0.165477,0.428796,-0.028240,0.226411,1,1,0
44909,915,0.480874,-0.109879,0.153707,-0.004220,0,0,1
44874,915,0.188730,0.575683,-0.236994,-0.170001,1,1,0
44903,915,0.552666,-0.148940,0.248193,-0.076449,0,0,1
44905,915,0.689163,-0.115756,0.151056,-0.061136,0,0,1
44867,915,0.188372,0.638106,-0.185370,-0.124679,1,0,0
44899,915,0.163477,0.417124,0.056147,0.115685,1,1,0
44892,915,0.122614,0.493680,-0.032098,0.102174,1,1,0
44885,915,0.158462,0.520224,0.037683,0.174337,1,1,0
44866,915,0.108062,0.550620,-0.343766,-0.192025,1,1,0
44896,915,0.135079,0.443040,-0.068876,0.158984,1,1,0
44902,915,0.507785,-0.082974,0.182428,0.023903,0,0,1
44870,915,0.211012,0.589219,-0.237444,-0.096396,1,1,0
44916,915,0.606699,-0.047192,0.235369,-0.102969,0,0,1
44970,916,0.585467,-0.080895,0.225691,-0.077505,0,0,1
44928,916,0.138440,0.618860,-0.161993,-0.154415,1,1,0
44948,916,0.106834,0.449767,0.017828,0.179727,1,1,0
44943,916,0.201813,0.543605,-0.005095,0.250646,1,1,0
44966,916,0.604154,-0.052078,0.183553,-0.150135,0,0,1
44967,916,0.571212,-0.194318,0.222333,-0.035099,0,0,1
44942,916,0.125430,0.475430,0.084125,0.159609,1,1,0
44938,916,0.191626,0.480826,-0.218238,-0.128325,1,1,0
44944,916,0.212293,0.475323,0.035879,0.181376,1,1,0
44921,916,0.097975,0.614416,-0.253119,-0.155404,1,1,0
44946,916,0.180273,0.427117,-0.045905,0.166369,1,1,0
44951,916,0.188198,0.444864,0.028863,0.143170,1,1,0
44961,916,0.647264,-0.145591,0.220730,-0.009054,0,0,1
44945,916,0.195277,0.452763,-0.063294,0.131618,1,1,0
44936,916,0.134070,0.526901,-0.263811,-0.214278,1,1,0
44949,916,0.104310,0.493694,0.048530,0.181582,1,1,0
44971,916,0.612316,-0.064580,0.189741,-0.055113,0,0,1
44958,916,0.085020,0.437550,0.005900,0.255821,1,1,0
44977,916,0.567427,-0.058360,0.212621,-0.044777,0,0,1
44969,916,0.567872,-0.131262,0.245697,-0.041604,0,0,1
44974,916,0.524798,-0.128760,0.209513,-0.070612,0,0,1
44929,916,0.173736,0.496376,-0.210111,-0.152028,1,1,0
44940,916,0.194235,0.437769,-0.012233,0.150653,1,1,0
44965,916,0.568397,-0.173722,0.162538,0.017572,0,0,1
44927,916,0.173823,0.594061,-0.195754,-0.023378,1,1,0
44978,916,0.560028,-0.083094,0.262914,-0.014151,0,0,1
44924,916,0.175695,0.692354,-0.199072,-0.095974,1,0,0
44973,916,0.535570,-0.128378,0.237273,-0.081526,0,0,1
44937,916,0.153724,0.564147,-0.326324,-0.086062,1,1,0
44923,916,0.031685,0.633910,-0.217830,-0.088913,1,0,0
44955,916,0.136871,0.496340,0.008032,0.177291,1,1,0
44920,916,0.181551,0.652565,-0.270447,-0.142649,1,0,0
44950,916,0.165837,0.476421,0.003821,0.203071,1,1,0
44954,916,0.226376,0.512306,-0.024235,0.178384,1,1,0
44922,916,0.200563,0.574274,-0.272360,-0.066798,1,1,0
44976,916,0.550817,-0.067629,0.193211,-0.009567,0,0,1
44979,916,0.561640,-0.172974,0.295343,-0.024212,0,0,1
44972,916,0.506556,-0.119778,0.207138,-0.042097,0,0,1
44975,916,0.661018,-0.168098,0.217977,0.015063,0,0,1
44930,916,0.128313,0.584457,-0.348494,-0.115926,1,1,0
44939,916,0.217854,0.547153,-0.214963,-0.102952,1,1,0
44964,916,0.508333,-0.153144,0.146548,0.010736,0,0,1
44941,916,0.178788,0.433315,0.004567,0.140780,1,1,0
44968,916,0.629349,-0.264288,0.193167,-0.050085,0,0,1
44925,916,0.141176,0.561541,-0.273567,0.005647,1,1,0
44953,916,0.213950,0.495784,0.040538,0.187482,1,1,0
44934,916,0.160834,0.635805,-0.331268,-0.165464,1,0,0
44960,916,0.568747,-0.112354,0.154948,-0.084180,0,0,1
44963,916,0.605021,-0.052230,0.195412,-0.086301,0,0,1
44957,916,0.207953,0.476085,0.065792,0.158939,1,1,0
44933,916,0.035409,0.596198,-0.167012,-0.078447,1,0,0
44947,916,0.059777,0.470847,0.070243,0.212227,1,1,0
44935,916,0.166996,0.528279,-0.234993,-0.170308,1,1,0
44952,916,0.116728,0.523788,-0.072131,0.167393,1,1,0
44926,916,0.286332,0.550379,-0.295980,-0.120219,1,1,0
44932,916,0.186994,0.521186,-0.272031,-0.123669,1,1,0
44962,916,0.538369,-0.144128,0.120837,-0.132591,0,0,1
44956,916,0.239617,0.419999,-0.073254,0.286692,0,1,0
44959,916,0.159950,0.362735,-0.033042,0.257295,0,1,0
44931,916,0.194404,0.568524,-0.268987,-0.124050,1,1,0
45024,917,0.557521,-0.126643,0.256396,-0.127645,0,0,1
45032,917,0.574256,-0.037653,0.158621,-0.056574,0,0,1
45016,917,0.124449,0.466112,0.064250,0.228918,1,1,0
44999,917,0.062834,0.548476,-0.261410,-0.195660,1,1,0
44996,917,0.145116,0.582597,-0.229694,-0.161303,1,1,0
45017,917,0.151043,0.532342,0.047876,0.172068,1,1,0
45036,917,0.514330,-0.056682,0.210611,-0.003844,0,0,1
44988,917,0.133978,0.497732,-0.194862,-0.074471,1,1,0
44982,917,0.199671,0.581186,-0.234228,-0.129493,1,1,0
45038,917,0.494061,-0.128215,0.161905,-0.043641,0,0,1
45005,917,0.142606,0.501827,0.088596,0.165227,1,1,0
45019,917,0.186843,0.500230,-0.018597,0.220088,1,1,0
45039,917,0.515370,-0.035360,0.190834,-0.071147,0,0,1
44986,917,0.131952,0.528420,-0.224537,-0.279110,1,1,0
44992,917,0.185107,0.625343,-0.268530,-0.177048,1,1,0
44991,917,0.186011,0.550826,-0.326089,-0.180737,1,1,0
45037,917,0.477558,-0.053445,0.146897,-0.047779,0,0,1
45028,917,0.602114,-0.056991,0.172414,0.046103,0,0,1
44998,917,0.113325,0.627093,-0.248503,-0.061415,1,0,0
44994,917,0.113669,0.587268,-0.274676,-0.170866,1,1,0
45022,917,0.608757,-0.096300,0.268083,-0.026599,0,0,1
45010,917,0.235990,0.411995,-0.001296,0.246593,0,1,0
44981,917,0.140174,0.580608,-0.236088,-0.125835,1,1,0
44997,917,0.150611,0.607449,-0.224496,-0.098989,1,1,0
45003,917,0.110305,0.595093,0.056815,0.185551,1,1,0
45033,917,0.622757,-0.057344,0.227386,0.015501,0,0,1
45004,917,0.173794,0.463075,-0.004021,0.233782,1,1,0
45000,917,0.177563,0.495157,-0.046071,0.169477,1,1,0
45021,917,0.584316,-0.084316,0.130257,-0.028750,0,0,1
44993,917,0.097968,0.570375,-0.288615,-0.156765,1,1,0
45023,917,0.615916,-0.099435,0.180009,-0.008039,0,0,1
45026,917,0.610062,-0.010959,0.141446,0.074407,0,0,1
45007,917,0.167626,0.445514,0.041192,0.259789,1,1,0
44983,917,0.222175,0.515130,-0.231924,-0.133576,1,1,0
45031,917,0.499798,-0.069377,0.190491,-0.019702,0,0,1
45018,917,0.209920,0.383412,-0.012425,0.193430,0,1,0
45012,917,0.194922,0.530593,-0.027022,0.310522,1,1,0
45015,917,0.172791,0.571976,-0.015018,0.229098,1,1,0
45011,917,0.114239,0.479818,0.086656,0.257885,1,1,0
44980,917,0.163086,0.581204,-0.301280,-0.164733,1,1,0
45014,917,0.104806,0.463619,0.030979,0.194366,1,1,0
45027,917,0.621285,-0.152304,0.191767,-0.071097,0,0,1
44985,917,0.193917,0.536600,-0.202163,-0.042417,1,1,0
45034,917,0.525940,-0.082145,0.168104,-0.035938,0,0,1
45025,917,0.619902,-0.022216,0.286751,-0.062153,0,0,1
45001,917,0.123858,0.458901,0.043271,0.192743,1,1,0
45013,917,0.138673,0.515206,-0.024982,0.173152,1,1,0
45029,917,0.556405,-0.115852,0.238968,-0.056654,0,0,1
45035,917,0.525331,-0.034632,0.153338,-0.079220,0,0,1
44995,917,0.120023,0.594057,-0.234193,-0.094634,1,1,0
45030,917,0.624168,0.018472,0.164872,-0.093881,0,0,1
45008,917,0.109745,0.437014,0.032620,0.119208,1,1,0
45006,917,0.143683,0.417887,0.061913,0.164968,1,1,0
44989,917,0.198475,0.571159,-0.292748,-0.193169,1,1,0
44990,917,0.151964,0.570181,-0.242902,-0.184807,1,1,0
45002,917,0.151799,0.567276,0.032595,0.215729,1,1,0
44987,917,0.137416,0.524120,-0.240428,-0.148467,1,1,0
45020,917,0.611838,-0.113348,0.248649,-0.080490,0,0,1
44984,917,0.206402,0.575105,-0.286194,-0.243641,1,1,0
45009,917,0.237860,0.458900,-0.025387,0.156448,1,1,0
45071,918,0.194527,0.462126,0.023809,0.281409,1,1,0
45084,918,0.594919,-0.141578,0.105209,-0.085807,0,0,1
45085,918,0.641639,-0.205069,0.170606,-0.059419,0,0,1
45077,918,0.075262,0.532595,0.074814,0.176007,1,1,0
45059,918,0.191565,0.478471,-0.268432,-0.126349,1,1,0
45090,918,0.608305,-0.097634,0.281235,0.016473,0,0,1
45065,918,0.136003,0.483403,0.059145,0.235631,1,1,0
45040,918,0.147884,0.598009,-0.173057,-0.091337,1,1,0
45056,918,0.173855,0.509916,-0.331380,-0.063303,1,1,0
45073,918,0.221079,0.551206,0.085883,0.117756,1,1,0
45044,918,0.051972,0.521677,-0.305709,-0.180608,1,1,0
45050,918,0.199097,0.537483,-0.272325,-0.104397,1,1,0
45064,918,0.158828,0.510538,-0.084226,0.236425,1,1,0
45045,918,0.119142,0.580087,-0.227373,-0.165020,1,1,0
45091,918,0.572680,-0.084369,0.238509,0.001827,0,0,1
45062,918,0.110252,0.481574,0.073522,0.202566,1,1,0
45043,918,0.131657,0.556087,-0.327262,-0.155499,1,1,0
45081,918,0.565790,-0.139073,0.231190,0.011040,0,0,1
45061,918,0.271523,0.475068,0.020918,0.173068,1,1,0
45068,918,0.210444,0.459246,-0.040134,0.170119,1,1,0
45089,918,0.450542,-0.185185,0.232220,-0.112414,0,0,1
45041,918,0.133374,0.557785,-0.189269,-0.085714,1,1,0
45075,918,0.151127,0.515477,-0.014599,0.174960,1,1,0
45095,918,0.581358,-0.111912,0.203439,0.004354,0,0,1
45060,918,0.199602,0.560931,0.078487,0.151362,1,1,0
45058,918,0.253144,0.561420,-0.178676,-0.075543,1,1,0
45082,918,0.551306,-0.027272,0.105803,-0.088269,0,0,1
45080,918,0.548043,-0.062485,0.195351,-0.056370,0,0,1
45098,918,0.597105,-0.146440,0.231172,-0.014079,0,0,1
45063,918,0.184184,0.522517,0.007901,0.159820,1,1,0
45092,918,0.601025,-0.082073,0.293943,-0.058862,0,0,1
45069,918,0.050088,0.491324,0.076420,0.150835,1,1,0
45049,918,0.188576,0.594891,-0.264584,-0.196514,1,1,0
45070,918,0.218262,0.467110,-0.044887,0.224511,1,1,0
45083,918,0.512145,-0.065481,0.189244,-0.022273,0,0,1
45067,918,0.199854,0.474893,0.000810,0.189059,1,1,0
45066,918,0.122124,0.486109,-0.020699,0.159170,1,1,0
45055,918,0.230543,0.527756,-0.287216,0.017803,1,1,0
45076,918,0.159332,0.444286,-0.034590,0.257685,1,1,0
45047,918,0.108383,0.566547,-0.243629,-0.134874,1,1,0
45042,918,0.122799,0.532823,-0.227793,-0.090112,1,1,0
45086,918,0.585840,-0.065873,0.167297,-0.070622,0,0,1
45078,918,0.133038,0.455266,0.014709,0.261368,1,1,0
45087,918,0.626854,-0.125113,0.274910,-0.072628,0,0,1
45051,918,0.242919,0.607066,-0.210559,-0.142388,1,0,0
45088,918,0.591299,-0.138889,0.160959,-0.042557,0,0,1
45052,918,0.176611,0.526831,-0.270032,-0.171593,1,1,0
45057,918,0.182900,0.482313,-0.242969,-0.148390,1,1,0
45048,918,0.269344,0.457466,-0.191885,-0.112239,1,1,0
45097,918,0.552211,-0.090252,0.104987,-0.140314,0,0,1
45054,918,0.189410,0.532487,-0.244622,-0.141276,1,1,0
45046,918,0.202883,0.555354,-0.252670,-0.156455,1,1,0
45099,918,0.521246,-0.056408,0.142428,-0.041946,0,0,1
45079,918,0.163907,0.426861,0.045451,0.209899,1,1,0
45093,918,0.607610,-0.138361,0.144253,-0.052059,0,0,1
45074,918,0.182812,0.417923,-0.007445,0.174290,1,1,0
45053,918,0.164804,0.475455,-0.314619,-0.164879,1,1,0
45094,918,0.548296,-0.042965,0.241534,-0.007926,0,0,1
45072,918,0.229694,0.595381,-0.042725,0.255238,1,1,0
45096,918,0.623666,-0.107196,0.187629,-0.093661,0,0,1
45158,919,0.567470,-0.163874,0.243077,-0.057242,0,0,1
45119,919,0.087274,0.543253,-0.225183,-0.162021,1,1,0
45139,919,0.067554,0.466909,0.079368,0.199186,1,1,0
45101,919,0.160379,0.571426,-0.189104,-0.089925,1,1,0
45141,919,0.543468,-0.084930,0.252600,-0.074161,0,0,1
45143,919,0.582188,-0.091348,0.202953,-0.009796,0,0,1
45149,919,0.533043,-0.087409,0.174008,-0.115547,0,0,1
45147,919,0.602961,-0.053233,0.352520,-0.085921,0,0,1
45128,919,0.107976,0.455437,-0.042073,0.184206,1,1,0
45118,919,0.144994,0.549392,-0.332852,-0.008340,1,1,0
45117,919,0.217238,0.581052,-0.199724,-0.175584,1,1,0
45115,919,0.160985,0.565014,-0.327844,-0.186321,1,1,0
45108,919,0.158266,0.558106,-0.242919,-0.128892,1,1,0
45123,919,0.098225,0.476732,-0.028284,0.215965,1,1,0
45120,919,0.142636,0.507618,0.028876,0.163845,1,1,0
45127,919,0.168264,0.423195,-0.084755,0.273198,1,1,0
45102,919,0.207376,0.531731,-0.318933,-0.128193,1,1,0
45152,919,0.629072,-0.148562,0.242522,-0.080943,0,0,1
45148,919,0.558971,-0.038663,0.183666,-0.091469,0,0,1
45107,919,0.157834,0.552035,-0.374307,-0.110641,1,1,0
45122,919,0.180037,0.456729,-0.006838,0.268457,1,1,0
45157,919,0.613081,0.012233,0.260628,-0.083352,0,0,1
45113,919,0.076759,0.540027,-0.270761,-0.136830,1,1,0
45137,919,0.219149,0.487763,0.016050,0.126225,1,1,0
45138,919,0.256891,0.554287,0.000545,0.221645,1,1,0
45156,919,0.579152,-0.159754,0.263940,-0.058023,0,0,1
45136,919,0.135728,0.537172,0.046581,0.260558,1,1,0
45126,919,0.258816,0.492358,0.083926,0.107284,1,1,0
45144,919,0.638796,-0.052774,0.203348,-0.068281,0,0,1
45100,919,0.168787,0.576062,-0.288991,-0.107026,1,1,0
45110,919,0.212600,0.556064,-0.192822,-0.193270,1,1,0
45114,919,0.194788,0.627899,-0.229932,-0.197322,1,1,0
45103,919,0.192141,0.518732,-0.199667,-0.207583,1,1,0
45146,919,0.658407,-0.044484,0.214804,-0.148015,0,0,1
45111,919,0.175976,0.585651,-0.319886,-0.149523,1,1,0
45129,919,0.234509,0.538148,-0.048682,0.170799,1,1,0
45155,919,0.463890,-0.018232,0.182886,-0.091173,0,0,1
45134,919,0.165248,0.586124,-0.026741,0.198631,1,1,0
45104,919,0.084951,0.576914,-0.213534,-0.217522,1,1,0
45109,919,0.180591,0.420241,-0.220138,-0.149765,1,1,0
45159,919,0.614288,-0.039537,0.201351,-0.042507,0,0,1
45125,919,0.179044,0.495505,-0.049769,0.273632,1,1,0
45135,919,0.088104,0.520657,-0.010947,0.195056,1,1,0
45154,919,0.528523,-0.028473,0.242675,0.038559,0,0,1
45124,919,0.252900,0.494477,-0.027604,0.174421,1,1,0
45145,919,0.596719,-0.120154,0.170550,-0.020137,0,0,1
45106,919,0.108340,0.548457,-0.243526,-0.234103,1,1,0
45142,919,0.495872,-0.133800,0.417479,-0.128384,0,0,1
45153,919,0.583913,-0.153295,0.155112,0.055386,0,0,1
45112,919,0.124146,0.495030,-0.342192,-0.186838,1,1,0
45132,919,0.243184,0.489095,0.032124,0.268943,1,1,0
45105,919,0.187198,0.535837,-0.303069,-0.184879,1,1,0
45151,919,0.585814,-0.151062,0.243761,0.007336,0,0,1
45131,919,0.126168,0.473707,-0.091594,0.236922,1,1,0
45116,919,0.139895,0.658775,-0.286853,-0.156836,1,0,0
45150,919,0.523673,-0.194958,0.250374,-0.027286,0,0,1
45121,919,0.095236,0.488632,0.036720,0.177368,1,1,0
45140,919,0.554896,-0.176537,0.215257,-0.006437,0,0,1
45130,919,0.164391,0.475113,-0.003432,0.176031,1,1,0
45133,919,0.182465,0.378081,-0.028665,0.183014,0,1,0
45173,920,0.210744,0.494759,-0.292270,-0.093284,1,1,0
45208,920,0.573883,-0.042398,0.225596,-0.083835,0,0,1
45171,920,0.201586,0.515193,-0.211971,-0.151407,1,1,0
45190,920,0.226835,0.546212,-0.031791,0.183610,1,1,0
45168,920,0.175601,0.526525,-0.340927,-0.062805,1,1,0
45185,920,0.132712,0.521576,0.123460,0.214685,1,1,0
45196,920,0.209824,0.519791,-0.017587,0.217537,1,1,0
45218,920,0.512450,-0.069071,0.171949,0.008404,0,0,1
45199,920,0.149751,0.518574,-0.001100,0.224081,1,1,0
45164,920,0.054733,0.468361,-0.274277,-0.115799,1,1,0
45203,920,0.613476,-0.131775,0.266582,-0.150834,0,0,1
45165,920,0.156031,0.598380,-0.207517,-0.220981,1,1,0
45209,920,0.559588,-0.126746,0.152063,-0.043454,0,0,1
45201,920,0.573350,-0.130131,0.228034,0.007326,0,0,1
45166,920,0.234553,0.486996,-0.277128,-0.137720,1,1,0
45213,920,0.511445,-0.116909,0.198973,0.030263,0,0,1
45187,920,0.041789,0.512679,-0.015255,0.204933,1,1,0
45215,920,0.592667,-0.043038,0.246935,-0.070907,0,0,1
45162,920,0.173798,0.559417,-0.311711,-0.168715,1,1,0
45183,920,0.149702,0.503477,-0.108446,0.193202,1,1,0
45186,920,0.065479,0.501384,0.069289,0.203471,1,1,0
45219,920,0.501535,-0.120778,0.140605,-0.033611,0,0,1
45214,920,0.628263,-0.110503,0.220923,-0.020348,0,0,1
45197,920,0.124642,0.552818,0.018761,0.168675,1,1,0
45216,920,0.600023,-0.127938,0.185309,0.008679,0,0,1
45181,920,0.104194,0.505545,0.009991,0.146457,1,1,0
45176,920,0.183297,0.559543,-0.158449,-0.127430,1,1,0
45188,920,0.232813,0.463211,0.077193,0.191033,1,1,0
45191,920,0.100821,0.501770,0.041750,0.241052,1,1,0
45169,920,0.190272,0.611817,-0.262129,-0.079147,1,1,0
45180,920,0.135017,0.416559,0.005449,0.185929,1,1,0
45193,920,0.154125,0.421759,0.080997,0.243931,1,1,0
45204,920,0.493449,-0.108032,0.267116,0.036863,0,0,1
45179,920,0.141647,0.560557,-0.291087,-0.107173,1,1,0
45189,920,0.143631,0.460076,0.004920,0.116251,1,1,0
45192,920,0.178978,0.503840,0.049353,0.201650,1,1,0
45206,920,0.677494,-0.179638,0.186978,-0.002114,0,0,1
45212,920,0.679582,-0.128028,0.187286,-0.011555,0,0,1
45217,920,0.523878,-0.024922,0.248199,-0.032857,0,0,1
45184,920,0.125016,0.473978,0.107237,0.146530,1,1,0
45210,920,0.627446,-0.173937,0.248084,-0.081135,0,0,1
45175,920,0.115103,0.596042,-0.297587,-0.114895,1,1,0
45202,920,0.586380,-0.160709,0.160310,-0.006159,0,0,1
45177,920,0.143812,0.463167,-0.303842,-0.115325,1,1,0
45182,920,0.112639,0.478625,-0.042842,0.245879,1,1,0
45200,920,0.630574,-0.168076,0.127759,-0.015078,0,0,1
45194,920,0.159837,0.442036,-0.032454,0.183478,1,1,0
45163,920,0.037237,0.530399,-0.351083,0.023808,1,1,0
45205,920,0.516834,-0.079748,0.263340,0.007042,0,0,1
45198,920,0.180466,0.428695,-0.052649,0.206409,1,1,0
45170,920,0.225450,0.533578,-0.254654,-0.151396,1,1,0
45178,920,0.150340,0.469768,-0.251607,-0.162764,1,1,0
45160,920,0.111036,0.536965,-0.213440,-0.023934,1,1,0
45211,920,0.608254,-0.132762,0.166862,0.005285,0,0,1
45172,920,0.159408,0.602696,-0.295828,-0.207557,1,1,0
45207,920,0.601318,-0.118391,0.161836,0.004482,0,0,1
45167,920,0.190518,0.632539,-0.259713,-0.192909,1,0,0
45195,920,0.159176,0.483214,-0.066279,0.140573,1,1,0
45161,920,0.177555,0.560461,-0.279778,-0.145950,1,1,0
45174,920,0.217013,0.606523,-0.215457,-0.150954,1,1,0
45247,921,0.118640,0.426705,0.170921,-0.025365,1,1,0
45250,921,0.191468,0.463034,0.133420,-0.019320,1,1,0
45263,921,0.504032,-0.059938,0.213448,-0.028196,0,0,1
45235,921,0.198092,0.517657,-0.335382,-0.238760,1,1,0
45266,921,0.583723,-0.128573,0.215055,0.060627,0,0,1
45252,921,0.114350,0.531377,0.130963,0.036274,1,1,0
45221,921,0.193452,0.574173,-0.225188,-0.092379,1,1,0
45270,921,0.554238,-0.027609,0.225278,-0.039188,0,0,1
45271,921,0.661139,-0.119315,0.206157,-0.055079,0,0,1
45249,921,0.103149,0.537851,0.150364,-0.043427,1,1,0
45228,921,0.229190,0.487369,-0.213457,-0.151837,1,1,0
45262,921,0.678040,-0.106441,0.247064,0.013250,0,0,1
45238,921,0.203235,0.601002,-0.239754,-0.097583,1,1,0
45237,921,0.132036,0.582862,-0.202942,-0.123542,1,1,0
45255,921,0.144356,0.478633,0.087376,0.021822,1,1,0
45220,921,0.200913,0.575508,-0.294664,-0.145247,1,1,0
45239,921,0.160446,0.587513,-0.305323,-0.092329,1,1,0
45225,921,0.222914,0.645088,-0.280282,-0.132114,1,0,0
45230,921,0.125283,0.532893,-0.166858,-0.163980,1,1,0
45267,921,0.489022,-0.051970,0.159632,-0.058419,0,0,1
45276,921,0.590992,-0.051108,0.229871,-0.056410,0,0,1
45241,921,0.154137,0.526087,0.076208,-0.057268,1,1,0
45233,921,0.169184,0.534744,-0.251679,-0.064280,1,1,0
45269,921,0.559930,-0.113044,0.253018,-0.021115,0,0,1
45245,921,0.153893,0.448751,0.106154,0.049854,1,1,0
45259,921,0.097918,0.553647,0.181990,-0.055387,1,1,0
45222,921,0.165690,0.527767,-0.307678,-0.187974,1,1,0
45268,921,0.625399,-0.205084,0.186345,-0.069002,0,0,1
45240,921,0.152939,0.452849,0.138594,-0.071373,1,1,0
45254,921,0.165636,0.486080,0.131098,-0.088096,1,1,0
45224,921,0.200417,0.552762,-0.242896,-0.113720,1,1,0
45248,921,0.135674,0.469512,0.038976,0.056201,1,1,0
45251,921,0.143438,0.403305,0.123533,0.017278,0,1,0
45231,921,0.112790,0.466411,-0.258058,-0.066000,1,1,0
45234,921,0.134790,0.538683,-0.177006,-0.057198,1,1,0
45273,921,0.549222,-0.147285,0.233776,-0.049831,0,0,1
45272,921,0.547482,-0.125592,0.240015,-0.058361,0,0,1
45274,921,0.578109,-0.227816,0.205781,0.003554,0,0,1
45242,921,0.138581,0.430954,0.025995,0.014086,1,1,0
45253,921,0.155871,0.523496,0.187516,0.052266,1,1,0
45236,921,0.147499,0.528518,-0.316325,-0.074841,1,1,0
45257,921,0.124014,0.482839,0.176296,-0.001101,1,1,0
45227,921,0.193080,0.574520,-0.262232,-0.064534,1,1,0
45229,921,0.129896,0.630931,-0.222833,-0.102170,1,0,0
45260,921,0.564585,-0.162553,0.290705,-0.008209,0,0,1
45223,921,0.217314,0.537690,-0.317440,-0.090196,1,1,0
45279,921,0.589846,-0.103641,0.282346,0.023326,0,0,1
45265,921,0.537647,-0.104750,0.248432,0.011734,0,0,1
45264,921,0.494919,-0.098916,0.172275,-0.009065,0,0,1
45243,921,0.076736,0.474549,0.047690,-0.127235,1,1,0
45278,921,0.577921,-0.157969,0.157293,-0.035467,0,0,1
45256,921,0.147513,0.496683,0.122209,-0.044629,1,1,0
45246,921,0.151580,0.471724,0.116239,0.042017,1,1,0
45258,921,0.157113,0.446339,0.140050,0.037969,1,1,0
45232,921,0.161386,0.498794,-0.232788,-0.115957,1,1,0
45275,921,0.631168,-0.161463,0.182530,-0.072817,0,0,1
45244,921,0.137006,0.445130,0.139918,-0.039477,1,1,0
45261,921,0.491274,-0.082148,0.261935,-0.016348,0,0,1
45226,921,0.225454,0.504593,-0.305361,-0.180978,1,1,0
45277,921,0.539286,-0.121237,0.155111,-0.001705,0,0,1
45289,922,0.076740,0.539423,-0.352240,-0.034814,1,1,0
45324,922,0.584753,-0.089399,0.125259,0.025286,0,0,1
45285,922,0.196027,0.568457,-0.248889,-0.160078,1,1,0
45329,922,0.665765,-0.169844,0.211846,-0.059786,0,0,1
45294,922,0.146411,0.514861,-0.297478,-0.118380,1,1,0
45307,922,0.184524,0.396108,0.135434,-0.068574,0,1,0
45336,922,0.582386,-0.058051,0.197422,-0.089118,0,0,1
45296,922,0.210058,0.594850,-0.190835,-0.067427,1,1,0
45313,922,0.165449,0.478159,0.114443,-0.031250,1,1,0
45322,922,0.620322,-0.083949,0.248422,-0.041109,0,0,1
45301,922,0.148883,0.493365,0.083886,0.032372,1,1,0
45306,922,0.170488,0.592561,0.165155,0.048636,1,1,0
