global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1
3183,80,0.044480,0.336332,0.229053,0.222421,0.282296,1,1
3162,80,0.092444,0.456627,0.214251,0.300560,0.253574,1,1
3178,80,0.111170,0.348056,0.210367,0.234636,0.334658,1,1
3192,80,-0.012844,0.293763,0.228519,0.190016,0.327407,1,1
3168,80,-0.001148,0.409291,0.207326,0.280245,0.284962,1,1
3174,80,0.024550,0.372200,0.235894,0.223177,0.213125,1,1
3187,80,0.060057,0.380850,0.180879,0.171916,0.301568,1,1
3173,80,0.096197,0.365340,0.254837,0.228306,0.240380,1,1
3175,80,0.131611,0.311872,0.142960,0.358592,0.258618,1,1
3179,80,0.107149,0.415833,0.271708,0.240292,0.304410,1,1
3164,80,0.025016,0.344921,0.222565,0.262078,0.272775,1,1
3177,80,0.037245,0.333879,0.153273,0.253842,0.385494,1,1
3233,81,0.025898,0.394077,0.230859,0.245968,0.176932,1,1
3215,81,-0.008899,0.368492,0.203965,0.189331,0.318899,1,1
3216,81,0.005315,0.445736,0.212027,0.324669,0.406313,1,1
3220,81,0.050995,0.374363,0.184927,0.338455,0.190625,1,1
3226,81,0.106562,0.385774,0.266400,0.320702,0.192503,1,1
3206,81,0.099705,0.462482,0.204873,0.271157,0.236768,1,1
3225,81,0.074758,0.391259,0.142477,0.203808,0.272021,1,1
3201,81,0.104461,0.403250,0.220592,0.229147,0.258392,1,1
3227,81,0.018334,0.300904,0.276366,0.200807,0.244249,1,1
3237,81,0.025765,0.330745,0.106069,0.246669,0.287657,1,1
3210,81,0.099247,0.421131,0.091409,0.298758,0.274420,1,1
3209,81,-0.011998,0.354578,0.185797,0.247786,0.226510,1,1
3212,81,0.050908,0.419492,0.152688,0.345774,0.165808,1,1
3232,81,-0.011338,0.410972,0.249354,0.265743,0.220955,1,1
3203,81,-0.001491,0.465686,0.262027,0.256976,0.169946,1,1
3207,81,0.031883,0.334835,0.257336,0.225456,0.245472,1,1
3205,81,0.096559,0.392950,0.201333,0.190757,0.250836,1,1
3214,81,0.094626,0.346629,0.220808,0.255938,0.220274,1,1
3229,81,0.051566,0.345004,0.250206,0.316016,0.241016,1,1
3228,81,0.075393,0.306856,0.233555,0.241252,0.347840,1,1
3235,81,-0.007641,0.290658,0.188371,0.273359,0.185735,1,1
3239,81,0.040529,0.369011,0.268315,0.130131,0.304434,1,1
3234,81,-0.057171,0.334530,0.196131,0.249160,0.215743,1,1
3231,81,0.007513,0.386813,0.263411,0.233813,0.254667,1,1
3221,81,0.021479,0.325902,0.203593,0.266986,0.244075,1,1
3230,81,0.046341,0.374479,0.179465,0.177506,0.240787,1,1
3200,81,0.014496,0.421054,0.206613,0.196173,0.180302,1,1
3208,81,0.075864,0.384064,0.232843,0.161903,0.248058,1,1
3213,81,-0.028645,0.391636,0.107865,0.340476,0.261078,1,1
3238,81,-0.021911,0.374913,0.218369,0.254058,0.278848,1,1
3217,81,0.013500,0.456407,0.274696,0.223351,0.267710,1,1
3219,81,0.000451,0.304227,0.218778,0.230242,0.308605,1,1
3218,81,0.025476,0.406769,0.296133,0.258499,0.235580,1,1
3204,81,-0.005644,0.321537,0.172121,0.261306,0.262511,1,1
3211,81,0.107725,0.342710,0.249092,0.168904,0.272467,1,1
3236,81,0.038127,0.368184,0.225981,0.160689,0.204263,1,1
3222,81,0.029814,0.387826,0.205945,0.246416,0.292431,1,1
3202,81,0.054783,0.379441,0.198318,0.251137,0.257727,1,1
3224,81,0.030701,0.445059,0.249408,0.257635,0.261790,1,1
3223,81,0.043173,0.429639,0.162023,0.245209,0.161248,1,1
3266,82,0.074880,0.287471,0.195495,0.191264,0.270078,1,1
3272,82,0.074077,0.422858,0.248749,0.280018,0.199771,1,1
3246,82,0.112437,0.443203,0.182169,0.300313,0.221941,1,1
3275,82,0.053608,0.296284,0.234213,0.226905,0.294756,1,1
3273,82,0.030754,0.271942,0.208860,0.229654,0.239563,1,1
3244,82,0.065765,0.473121,0.177370,0.242322,0.285761,1,1
3277,82,0.085548,0.406292,0.216103,0.300139,0.253186,1,1
3250,82,0.091321,0.424678,0.164746,0.213586,0.317026,1,1
3270,82,0.078504,0.420939,0.234363,0.245897,0.223359,1,1
3259,82,0.006879,0.422003,0.183683,0.203981,0.229295,1,1
3242,82,-0.016836,0.347613,0.160785,0.241763,0.320902,1,1
3263,82,-0.018158,0.366317,0.217814,0.205878,0.314656,1,1
3265,82,0.056520,0.355131,0.191317,0.221717,0.200460,1,1
3251,82,0.123709,0.394673,0.256283,0.267302,0.272186,1,1
3279,82,0.021691,0.305764,0.246817,0.259193,0.324828,1,1
3268,82,0.070187,0.372753,0.217634,0.212402,0.222874,1,1
3257,82,-0.014019,0.477922,0.234170,0.245301,0.347309,1,1
3253,82,0.121224,0.425127,0.273042,0.342227,0.259671,1,1
3256,82,-0.005311,0.445164,0.236441,0.281093,0.330734,1,1
3258,82,0.173800,0.471558,0.164805,0.232255,0.270965,1,0
3254,82,0.022621,0.394136,0.155552,0.233147,0.236345,1,1
3249,82,0.004171,0.417748,0.087122,0.255604,0.312612,1,1
3260,82,0.007968,0.381779,0.226853,0.268010,0.331095,1,1
3245,82,-0.028594,0.329165,0.237085,0.236370,0.377746,1,1
3261,82,0.106163,0.229178,0.149354,0.241830,0.238503,0,1
3262,82,0.165395,0.294867,0.212698,0.252647,0.279870,0,1
3264,82,-0.000356,0.380212,0.243509,0.232545,0.195315,1,1
3248,82,-0.022351,0.453974,0.180241,0.307312,0.204248,1,1
3271,82,0.107328,0.355389,0.194911,0.276861,0.249300,1,1
3247,82,0.078581,0.356626,0.294514,0.276972,0.199996,1,1
3241,82,0.026213,0.391331,0.280623,0.333150,0.261622,1,1
3243,82,0.102049,0.401689,0.263834,0.311409,0.269081,1,1
3267,82,0.029843,0.307935,0.151802,0.198753,0.274363,1,1
3255,82,0.031290,0.383853,0.212655,0.286329,0.286452,1,1
3240,82,0.089958,0.365661,0.216223,0.169068,0.266559,1,1
3269,82,0.006413,0.362271,0.181037,0.189336,0.219270,1,1
3274,82,0.085849,0.398345,0.325020,0.237424,0.241773,1,1
3276,82,0.000379,0.385863,0.269117,0.089941,0.220608,1,1
3278,82,0.071035,0.446093,0.191121,0.264547,0.239028,1,1
3252,82,0.048776,0.404404,0.252656,0.143760,0.221455,1,1
3318,83,0.164586,0.354186,0.226304,0.222825,0.288908,1,1
3282,83,0.008603,0.487334,0.277783,0.233565,0.268156,1,1
3319,83,0.073253,0.353087,0.067839,0.259341,0.100353,1,1
3312,83,0.069181,0.429451,0.219212,0.130872,0.266259,1,1
3293,83,-0.069365,0.466244,0.255917,0.245843,0.310149,1,0
3288,83,0.040839,0.350709,0.119816,0.211077,0.278912,1,1
3287,83,0.076968,0.460734,0.236994,0.177300,0.228825,1,1
3299,83,-0.007895,0.385289,0.268185,0.234061,0.233206,1,1
3281,83,0.053866,0.469707,0.198642,0.188975,0.204680,1,1
3309,83,0.054006,0.362834,0.165946,0.283008,0.298640,1,1
3317,83,0.071515,0.403299,0.331258,0.171120,0.352986,1,1
3286,83,0.064386,0.486253,0.240736,0.327285,0.288049,1,1
3295,83,0.141947,0.337717,0.272858,0.275407,0.252983,1,1
3315,83,0.071151,0.353328,0.285207,0.243137,0.294433,1,1
3314,83,0.004245,0.371396,0.124514,0.271989,0.253353,1,1
3303,83,0.056817,0.288351,0.236271,0.320840,0.311458,1,1
3311,83,0.138665,0.278711,0.212061,0.200109,0.277606,1,1
3304,83,0.047998,0.367799,0.133721,0.163089,0.277002,1,1
3308,83,0.134824,0.447220,0.230038,0.182379,0.293187,1,1
3296,83,0.045328,0.410072,0.275468,0.217722,0.265408,1,1
3294,83,0.077424,0.392464,0.215459,0.223931,0.216823,1,1
3313,83,0.091581,0.374124,0.144749,0.265552,0.400155,1,1
3302,83,-0.006187,0.364719,0.217421,0.306018,0.197562,1,1
3301,83,0.090192,0.400361,0.261956,0.185524,0.267460,1,1
3284,83,0.045508,0.514866,0.312550,0.259789,0.250615,1,0
3316,83,-0.005299,0.314678,0.147007,0.345653,0.251581,1,1
3283,83,0.108046,0.457742,0.282187,0.220194,0.254798,1,1
3300,83,0.127270,0.371758,0.249354,0.230279,0.371216,1,1
3306,83,-0.024574,0.363388,0.227676,0.262970,0.305786,1,1
3310,83,0.098663,0.385985,0.193041,0.131922,0.251173,1,1
3285,83,0.068951,0.407395,0.189622,0.221343,0.298378,1,1
3307,83,-0.014866,0.341440,0.292915,0.285179,0.293364,1,1
3291,83,0.058184,0.396835,0.274777,0.332077,0.230526,1,1
3297,83,0.068719,0.343214,0.247000,0.301372,0.299760,1,1
3290,83,0.110605,0.422133,0.158924,0.235749,0.293620,1,1
3298,83,0.132333,0.358427,0.297367,0.376884,0.205357,1,1
3289,83,0.059444,0.458894,0.266149,0.323158,0.220178,1,1
3305,83,0.073426,0.377800,0.208209,0.296757,0.232858,1,1
3280,83,0.075121,0.481928,0.260182,0.264120,0.267717,1,1
3292,83,0.000908,0.406487,0.216129,0.314702,0.354249,1,1
3338,84,0.133163,0.366559,0.250401,0.211622,0.354905,1,1
3326,84,0.132522,0.320377,0.183314,0.194616,0.338171,1,1
3347,84,0.115178,0.411086,0.161812,0.283575,0.298169,1,1
3359,84,0.083398,0.391680,0.186791,0.311596,0.360013,1,1
3331,84,0.134837,0.435920,0.284649,0.250886,0.374773,1,1
3320,84,0.101052,0.424550,0.238508,0.199571,0.375968,1,1
3348,84,-0.072026,0.316158,0.216441,0.222237,0.255586,0,1
3346,84,0.075860,0.406813,0.293491,0.250444,0.299890,1,1
3328,84,0.105820,0.419174,0.173413,0.190228,0.189213,1,1
3332,84,0.070488,0.483405,0.227998,0.221988,0.268581,1,1
3324,84,0.165861,0.425127,0.229400,0.257779,0.223724,1,1
3339,84,0.100465,0.374860,0.287376,0.298338,0.234616,1,1
3330,84,0.052936,0.454753,0.144483,0.349731,0.317182,1,1
3329,84,0.011937,0.458809,0.366783,0.326519,0.149724,1,1
3350,84,0.125907,0.397676,0.051966,0.202956,0.227526,1,1
3349,84,0.097552,0.381695,0.192900,0.250108,0.208322,1,1
3325,84,0.135047,0.332273,0.220510,0.265649,0.298487,1,1
3335,84,0.086110,0.351287,0.179835,0.214828,0.342046,1,1
3322,84,0.026105,0.406868,0.261457,0.281717,0.346712,1,1
3357,84,0.153212,0.384712,0.220042,0.219303,0.237116,1,1
3334,84,0.076431,0.427325,0.229680,0.258729,0.209010,1,1
3354,84,0.025544,0.324686,0.171029,0.223015,0.275444,1,1
3345,84,0.058678,0.399290,0.257913,0.262584,0.225260,1,1
3358,84,0.072158,0.330675,0.311454,0.206320,0.289404,1,1
3323,84,0.077338,0.392775,0.232560,0.200872,0.364785,1,1
3341,84,0.023322,0.444909,0.170262,0.209799,0.223776,1,1
3327,84,0.026963,0.472891,0.183218,0.195392,0.249682,1,1
3353,84,0.083592,0.230298,0.197965,0.246007,0.234334,0,1
3356,84,0.095667,0.331745,0.148578,0.265788,0.303349,1,1
3336,84,0.124422,0.425377,0.225632,0.193187,0.251240,1,1
3340,84,0.153298,0.384930,0.237408,0.283181,0.211912,1,1
3352,84,0.092024,0.367350,0.179862,0.185042,0.274601,1,1
3351,84,0.086251,0.414763,0.223512,0.326808,0.325445,1,1
3333,84,0.024463,0.431237,0.133206,0.269270,0.257371,1,1
3337,84,-0.001754,0.338929,0.297977,0.372278,0.339177,1,1
3321,84,0.075631,0.346884,0.231374,0.220411,0.278168,1,1
3355,84,0.037334,0.279784,0.150750,0.274179,0.280377,1,1
3342,84,0.091706,0.312779,0.231013,0.228465,0.293604,1,1
3343,84,0.050682,0.285202,0.159280,0.184800,0.291812,1,1
3344,84,0.002203,0.429692,0.250339,0.105123,0.225380,1,1
3361,85,0.058912,0.408132,0.316960,0.290852,0.225378,1,1
3365,85,0.088848,0.465209,0.261777,0.263272,0.329977,1,1
3372,85,0.099720,0.367890,0.244458,0.329774,0.234891,1,1
3360,85,0.092575,0.440753,0.289127,0.300954,0.303129,1,1
3363,85,0.116284,0.382260,0.259253,0.242581,0.287443,1,1
3383,85,0.151565,0.315841,0.237487,0.204366,0.279491,1,1
3394,85,0.098581,0.367250,0.288976,0.210328,0.354819,1,1
3362,85,0.213264,0.379739,0.187526,0.268919,0.417258,1,1
3380,85,0.016040,0.344219,0.329916,0.257078,0.384909,1,1
3371,85,0.063776,0.402464,0.315298,0.223729,0.286852,1,1
3367,85,0.128719,0.359071,0.277106,0.247398,0.377893,1,1
3369,85,0.180520,0.377462,0.277627,0.212685,0.323856,1,1
3398,85,0.053137,0.435110,0.229277,0.153723,0.238540,1,1
3390,85,0.134172,0.384375,0.156751,0.260811,0.276794,1,1
3392,85,0.054257,0.372596,0.155144,0.164091,0.256799,1,1
3378,85,0.101005,0.343728,0.224408,0.276370,0.363564,1,1
3388,85,0.137267,0.324205,0.194802,0.217911,0.187337,1,1
3386,85,0.080769,0.350979,0.196813,0.241813,0.231912,1,1
3364,85,0.034106,0.348818,0.262410,0.274907,0.322276,1,1
3391,85,0.187090,0.463451,0.193650,0.192402,0.201056,1,1
3374,85,0.035536,0.458403,0.202155,0.113313,0.247082,1,1
3395,85,0.077277,0.388926,0.353734,0.290212,0.251362,1,1
3376,85,0.108246,0.268952,0.261962,0.283340,0.244787,1,1
3379,85,0.038071,0.420381,0.251398,0.320132,0.345008,1,1
3366,85,0.067606,0.356663,0.228018,0.260508,0.318793,1,1
3373,85,0.148499,0.355800,0.236104,0.309158,0.235527,1,1
3382,85,0.070101,0.445387,0.196710,0.265772,0.262558,1,1
3370,85,0.175760,0.441341,0.310844,0.248287,0.320502,1,1
3375,85,0.113631,0.365269,0.236055,0.248602,0.392250,1,1
3393,85,0.058353,0.293655,0.181983,0.187467,0.250333,1,1
3381,85,0.079765,0.385509,0.226962,0.218059,0.286630,1,1
3396,85,0.103450,0.239224,0.339046,0.291515,0.309933,0,1
3384,85,0.164238,0.394444,0.267830,0.202552,0.359522,1,1
3399,85,0.084427,0.452771,0.306692,0.193454,0.282840,1,1
3385,85,0.117737,0.300115,0.128442,0.275904,0.268883,1,1
3368,85,0.074477,0.406898,0.183392,0.266789,0.249853,1,1
3397,85,0.056298,0.370637,0.185499,0.238450,0.344253,1,1
3377,85,0.124319,0.390518,0.250998,0.211265,0.359818,1,1
3387,85,0.037540,0.414662,0.201677,0.195206,0.297042,1,1
3389,85,0.191958,0.384310,0.210880,0.279841,0.267112,1,1
3411,86,0.039938,0.355829,0.223114,0.291042,0.289169,1,1
3430,86,0.089328,0.379133,0.250562,0.154132,0.269871,1,1
3403,86,0.127354,0.442528,0.188182,0.228293,0.274751,1,1
3408,86,0.046655,0.424230,0.240626,0.266052,0.298071,1,1
3428,86,0.099602,0.307922,0.240535,0.189818,0.254844,1,1
3426,86,0.076055,0.356672,0.301191,0.230432,0.276283,1,1
3417,86,0.089326,0.407593,0.186606,0.356334,0.327941,1,1
3401,86,0.124519,0.432162,0.270265,0.311646,0.186502,1,1
3410,86,0.016048,0.261925,0.229675,0.236511,0.336276,1,1
3435,86,0.045728,0.358612,0.187666,0.297782,0.309746,1,1
3419,86,0.016205,0.345085,0.210849,0.299443,0.319105,1,1
3409,86,0.097591,0.370803,0.305584,0.237764,0.293266,1,1
3415,86,0.084194,0.355615,0.197738,0.251300,0.326877,1,1
3414,86,0.055263,0.492904,0.224714,0.277602,0.241802,1,1
3433,86,0.042615,0.347280,0.173362,0.236441,0.355768,1,1
3434,86,0.150796,0.374911,0.211858,0.203813,0.319611,1,1
3402,86,0.065284,0.328673,0.225087,0.196163,0.360754,1,1
3424,86,0.102019,0.408604,0.274200,0.246036,0.331579,1,1
3422,86,0.052083,0.362543,0.264577,0.199245,0.331134,1,1
3404,86,0.093544,0.467897,0.229829,0.244689,0.260840,1,1
3405,86,0.100053,0.402084,0.275344,0.266477,0.265090,1,1
3429,86,0.111564,0.305961,0.219842,0.186810,0.162173,1,1
3427,86,0.003744,0.362603,0.180335,0.163600,0.217071,1,1
3418,86,0.132853,0.455089,0.198188,0.336664,0.305310,1,1
3439,86,0.033923,0.270365,0.164166,0.216710,0.329515,1,1
3432,86,0.063222,0.354065,0.188155,0.295789,0.164965,1,1
3437,86,0.102765,0.492000,0.253969,0.265299,0.305876,1,1
3431,86,0.034473,0.436670,0.218670,0.185761,0.277199,1,1
3425,86,0.132398,0.405307,0.267636,0.237544,0.362077,1,1
3423,86,0.082543,0.347254,0.333560,0.224652,0.343119,1,1
3400,86,0.068903,0.475014,0.321987,0.368374,0.350529,1,1
3438,86,0.034020,0.386804,0.268005,0.256679,0.274119,1,1
3420,86,0.036411,0.329713,0.271740,0.220698,0.244141,1,1
3416,86,0.066654,0.410599,0.293565,0.314986,0.268405,1,1
3436,86,0.061850,0.423140,0.281277,0.206283,0.258875,1,1
3413,86,0.094221,0.408151,0.307012,0.302799,0.280225,1,1
3407,86,0.105637,0.343390,0.168161,0.321031,0.258600,1,1
3406,86,0.105428,0.433068,0.226628,0.195632,0.233072,1,1
3412,86,0.146021,0.368397,0.293879,0.236741,0.261429,1,1
3421,86,0.120385,0.358615,0.235825,0.256269,0.298413,1,1
3461,87,0.080238,0.327931,0.217772,0.274213,0.269574,1,1
3442,87,0.101167,0.461457,0.271356,0.231218,0.342809,1,1
3471,87,0.056944,0.316728,0.289814,0.234133,0.305918,1,1
3465,87,0.153640,0.407756,0.238170,0.198130,0.253500,1,1
3454,87,0.105330,0.431674,0.266561,0.375601,0.228705,1,1
3478,87,0.116197,0.360528,0.223324,0.205345,0.152445,1,1
3473,87,0.093765,0.330175,0.311522,0.308436,0.269324,1,1
3450,87,0.113675,0.408016,0.348841,0.318266,0.293663,1,1
3449,87,0.090608,0.351364,0.183029,0.294474,0.138221,1,1
3477,87,0.082092,0.327854,0.251220,0.268580,0.272956,1,1
3456,87,0.119189,0.375222,0.307937,0.255407,0.353110,1,1
3459,87,0.136527,0.301369,0.322755,0.209531,0.278425,1,1
3463,87,0.116502,0.365662,0.221659,0.241665,0.281304,1,1
3453,87,0.106712,0.282510,0.123805,0.192872,0.336868,1,1
3448,87,0.107541,0.447457,0.377781,0.298284,0.330814,1,1
3440,87,0.155313,0.354568,0.224838,0.268865,0.237443,1,1
3455,87,0.111061,0.420374,0.330540,0.250417,0.308686,1,1
3474,87,0.107156,0.400962,0.279313,0.333976,0.202747,1,1
3472,87,0.121405,0.359220,0.221523,0.247126,0.287744,1,1
3452,87,0.189445,0.411625,0.264963,0.323837,0.383857,1,1
3447,87,0.091783,0.348101,0.228701,0.107898,0.281965,1,1
3462,87,0.170700,0.340232,0.240982,0.235400,0.230897,1,1
3457,87,0.165514,0.344750,0.248802,0.267193,0.279645,1,1
3441,87,0.108520,0.389831,0.270446,0.317926,0.389471,1,1
3460,87,0.152872,0.406475,0.319847,0.259756,0.267669,1,1
3475,87,0.050779,0.399590,0.245760,0.221377,0.316340,1,1
3470,87,0.147546,0.383551,0.187091,0.294086,0.212668,1,1
3464,87,0.137395,0.259686,0.166841,0.264064,0.337831,1,1
3445,87,0.131683,0.393563,0.313324,0.379134,0.307523,1,1
3476,87,0.106624,0.382196,0.245343,0.278507,0.339239,1,1
3444,87,0.101256,0.406027,0.279633,0.453652,0.246632,1,1
3466,87,0.022600,0.359857,0.272523,0.327397,0.288517,1,1
3458,87,0.107117,0.429478,0.271531,0.254041,0.248651,1,1
3479,87,0.082076,0.301854,0.179269,0.263796,0.267619,1,1
3446,87,0.120828,0.358856,0.206538,0.313929,0.281860,1,1
3443,87,0.094603,0.430876,0.296332,0.237614,0.292695,1,1
3451,87,0.146647,0.382316,0.174903,0.266896,0.343840,1,1
3469,87,0.059468,0.402838,0.141363,0.332995,0.337264,1,1
3468,87,0.054659,0.313249,0.285566,0.253490,0.267941,1,1
3467,87,0.165863,0.385539,0.234312,0.265783,0.257931,1,1
3486,88,0.140891,0.468900,0.234587,0.316634,0.224261,1,1
3509,88,0.104684,0.374300,0.277393,0.232569,0.273163,1,1
3480,88,0.076915,0.446848,0.188264,0.346339,0.313534,1,1
3499,88,0.133499,0.414097,0.269195,0.285351,0.321246,1,1
3508,88,0.049516,0.400160,0.178639,0.226619,0.300273,1,1
3496,88,0.158487,0.478826,0.210922,0.244599,0.263156,1,1
3484,88,0.120093,0.410142,0.269629,0.269198,0.338610,1,1
3488,88,0.150955,0.348077,0.270506,0.341745,0.310677,1,1
3494,88,0.129417,0.377667,0.318438,0.236406,0.246406,1,1
3513,88,0.073216,0.373912,0.178553,0.234698,0.215068,1,1
3517,88,0.121302,0.312152,0.199283,0.217615,0.198857,1,1
3506,88,0.065112,0.288673,0.317741,0.233106,0.267052,1,1
3505,88,0.077682,0.349075,0.272272,0.268601,0.268876,1,1
3491,88,0.038572,0.457442,0.214778,0.253522,0.320165,1,1
3481,88,0.187969,0.472508,0.270890,0.262937,0.296727,1,1
3512,88,0.100088,0.375546,0.187003,0.262347,0.193468,1,1
3507,88,0.050837,0.320716,0.309271,0.229692,0.273565,1,1
3514,88,0.177823,0.435048,0.241314,0.276443,0.229830,1,1
3492,88,0.167074,0.403066,0.248085,0.296840,0.411691,1,1
3490,88,0.180118,0.449842,0.255670,0.225392,0.306031,1,1
3515,88,0.127275,0.336233,0.226359,0.164282,0.306881,1,1
3485,88,0.123062,0.415717,0.226118,0.178116,0.290771,1,1
3511,88,0.045141,0.420461,0.217106,0.197350,0.255585,1,1
3504,88,0.032184,0.348277,0.273222,0.288523,0.247872,1,1
3500,88,0.015252,0.303091,0.192395,0.328330,0.369455,1,1
3497,88,0.136230,0.370645,0.258450,0.197660,0.198186,1,1
3501,88,0.051603,0.352053,0.260523,0.311393,0.316888,1,1
3516,88,0.089386,0.427027,0.158569,0.263511,0.301993,1,1
3495,88,0.189585,0.432760,0.253769,0.263339,0.311203,1,1
3482,88,0.125084,0.359842,0.369772,0.291985,0.280615,1,1
3487,88,0.196408,0.379524,0.260852,0.268121,0.287937,1,1
3489,88,0.238619,0.411729,0.196214,0.338342,0.360452,1,1
3519,88,0.153599,0.369383,0.208055,0.278694,0.334592,1,1
3510,88,0.107610,0.352798,0.268831,0.352087,0.374862,1,1
3518,88,0.232441,0.408467,0.254233,0.256231,0.270688,1,1
3483,88,0.175398,0.424563,0.251334,0.269914,0.334353,1,1
3493,88,0.104835,0.387982,0.308443,0.261961,0.394206,1,1
3498,88,0.159678,0.344026,0.260122,0.316116,0.248420,1,1
3502,88,0.125013,0.356736,0.238362,0.243217,0.330035,1,1
3503,88,0.114639,0.349798,0.240336,0.286578,0.274943,1,1
3538,89,0.212007,0.391978,0.248458,0.256925,0.355112,1,1
3535,89,0.151247,0.380068,0.282703,0.347036,0.353158,1,1
3546,89,0.082281,0.263465,0.154022,0.200709,0.219483,1,1
3526,89,0.151893,0.374744,0.220553,0.234405,0.361659,1,1
3545,89,0.139347,0.353083,0.344064,0.303325,0.275294,1,1
3537,89,0.168396,0.461371,0.342799,0.297176,0.291624,1,1
3550,89,0.147332,0.410166,0.219830,0.274765,0.342916,1,1
3540,89,0.159568,0.309329,0.218784,0.307616,0.248990,1,1
3549,89,0.057196,0.387492,0.280989,0.248062,0.286068,1,1
3555,89,0.130100,0.414888,0.268796,0.187370,0.322650,1,1
3527,89,0.091145,0.342031,0.282201,0.315231,0.234270,1,1
3524,89,0.132953,0.393355,0.216756,0.401612,0.292820,1,1
3541,89,0.155254,0.494778,0.165964,0.218674,0.272002,1,1
3536,89,0.167351,0.473274,0.245901,0.333499,0.465547,1,1
3556,89,0.066462,0.463165,0.297127,0.207744,0.342903,1,1
3520,89,0.106060,0.388237,0.289790,0.241558,0.344508,1,1
3543,89,0.056259,0.393030,0.190360,0.281517,0.309094,1,1
3528,89,0.124230,0.402094,0.305142,0.307847,0.313481,1,1
3523,89,0.159877,0.418324,0.227940,0.351321,0.325283,1,1
3531,89,0.187203,0.390092,0.274179,0.273152,0.349652,1,1
3539,89,0.129628,0.379803,0.190820,0.337763,0.294259,1,1
3559,89,0.105610,0.419551,0.212507,0.281252,0.222126,1,1
3547,89,0.056961,0.361787,0.258192,0.305075,0.248590,1,1
3529,89,0.094513,0.359248,0.255629,0.270464,0.254594,1,1
3521,89,0.095576,0.391848,0.353301,0.229034,0.396711,1,1
3552,89,0.095345,0.324589,0.241263,0.178325,0.261046,1,1
3542,89,0.062131,0.416354,0.249397,0.199519,0.291012,1,1
3530,89,0.210837,0.420269,0.346342,0.390732,0.365041,1,1
3532,89,0.150294,0.324244,0.289484,0.283657,0.283969,1,1
3553,89,0.238634,0.437472,0.259513,0.287863,0.423235,1,1
3544,89,0.139207,0.350642,0.200554,0.329215,0.243341,1,1
3554,89,0.203005,0.424615,0.175070,0.314740,0.365780,1,1
3557,89,0.132921,0.316087,0.314646,0.279035,0.262515,1,1
3558,89,0.174615,0.347330,0.295484,0.273984,0.327638,1,1
3525,89,0.106653,0.378094,0.233276,0.261447,0.265777,1,1
3533,89,0.185898,0.387302,0.201031,0.363456,0.288233,1,1
3522,89,0.036438,0.427353,0.284061,0.337483,0.205003,1,1
3551,89,0.125504,0.364846,0.237958,0.299928,0.363104,1,1
3534,89,0.213276,0.506192,0.306776,0.281427,0.286374,1,0
3548,89,0.062692,0.351987,0.225905,0.261274,0.314349,1,1
3585,90,0.096664,0.343926,0.073878,0.234146,0.316483,1,1
3577,90,0.114958,0.350608,0.258547,0.307648,0.406928,1,1
3576,90,0.118381,0.389688,0.248665,0.353828,0.373316,1,1
3575,90,0.157080,0.264390,0.250367,0.277746,0.289400,1,1
3571,90,0.167330,0.361247,0.284931,0.274042,0.260794,1,1
3599,90,0.009008,0.370465,0.180576,0.260338,0.174520,1,1
3594,90,0.145707,0.403968,0.109631,0.251470,0.355534,1,1
3578,90,0.151568,0.497124,0.246038,0.256485,0.291422,1,1
3588,90,0.117929,0.349951,0.164826,0.279148,0.309336,1,1
3583,90,0.076274,0.441079,0.266884,0.242107,0.276880,1,1
3569,90,0.183527,0.428132,0.241346,0.201849,0.315109,1,1
3563,90,0.125387,0.381478,0.237643,0.337653,0.402053,1,1
3582,90,0.145975,0.346647,0.129771,0.321749,0.400067,1,1
3562,90,0.094152,0.310456,0.261462,0.361666,0.425839,1,1
3586,90,0.118949,0.483897,0.190330,0.249606,0.244730,1,1
3570,90,0.171297,0.434598,0.241408,0.214820,0.345631,1,1
3581,90,0.208138,0.281801,0.174265,0.187491,0.309858,1,1
3560,90,0.224136,0.407211,0.299183,0.308785,0.345408,1,1
3589,90,0.044792,0.287326,0.288974,0.367427,0.256983,1,1
3595,90,0.124554,0.376850,0.197213,0.305566,0.272654,1,1
3580,90,0.267598,0.369402,0.268243,0.280645,0.339855,1,1
3572,90,0.094314,0.322098,0.370081,0.300227,0.384961,1,1
3590,90,0.146636,0.322755,0.228581,0.217566,0.293621,1,1
3587,90,0.211533,0.374777,0.286310,0.296488,0.369491,1,1
3592,90,0.128440,0.382679,0.281002,0.215080,0.352950,1,1
3561,90,0.130482,0.334044,0.344497,0.304124,0.438242,1,1
3591,90,0.105513,0.316833,0.140535,0.308154,0.306735,1,1
3598,90,0.108923,0.296090,0.284277,0.203373,0.274780,1,1
3564,90,0.164858,0.456580,0.294040,0.328109,0.304770,1,1
3593,90,0.126931,0.455077,0.294186,0.360655,0.272750,1,1
3566,90,0.134143,0.375699,0.203620,0.379416,0.351632,1,1
3597,90,0.124985,0.328323,0.230762,0.320110,0.139341,1,1
3568,90,0.229554,0.440878,0.203433,0.346349,0.253425,1,1
3596,90,0.069635,0.323506,0.233134,0.259188,0.334990,1,1
3573,90,0.091030,0.427433,0.202984,0.282958,0.302769,1,1
3565,90,0.224251,0.364497,0.286647,0.353177,0.235042,1,1
3567,90,0.108882,0.351015,0.261117,0.286659,0.351214,1,1
3584,90,0.035591,0.411523,0.177873,0.303952,0.265380,1,1
