@relation stream_gen

@attribute global_id NUMERIC
@attribute timestamp NUMERIC
@attribute f1 NUMERIC
@attribute f2 NUMERIC
@attribute f3 NUMERIC
@attribute f4 NUMERIC
@attribute class_0 {0,1}
@attribute class_1 {0,1}

@data
29492,738,0.074943,0.466315,0.150955,-0.019185,1,1
29504,738,0.088613,0.502419,-0.154352,0.299835,1,1
29505,738,0.117512,0.418317,-0.209418,0.203508,1,1
29506,738,-0.013047,0.513457,-0.138504,0.135743,1,1
29500,738,0.100105,0.499714,-0.052396,0.129774,1,1
29512,738,0.091290,0.434851,-0.168824,0.324750,1,1
29484,738,-0.011713,0.481432,0.089247,0.009531,1,1
29502,738,-0.014288,0.441844,-0.128045,0.189090,1,1
29498,738,0.039907,0.466399,0.123467,-0.046299,1,1
29497,738,-0.004125,0.458777,0.101835,-0.026532,1,1
29491,738,-0.012115,0.461598,0.074385,-0.059448,1,1
29480,738,-0.033947,0.477188,-0.004046,-0.001685,1,1
29487,738,0.051835,0.500479,0.004695,-0.121341,1,1
29515,738,0.089798,0.391025,-0.089936,0.354255,1,1
29511,738,0.018036,0.376457,-0.077015,0.246931,1,1
29482,738,0.069898,0.488360,0.126741,0.071374,1,1
29508,738,0.102976,0.427260,-0.046252,0.247810,1,1
29513,738,0.146986,0.468558,-0.134840,0.291284,1,1
29518,738,0.102249,0.532375,-0.088269,0.225788,1,1
29501,738,0.045870,0.463937,-0.103451,0.314910,1,1
29490,738,0.028472,0.418127,-0.000110,-0.012301,1,1
29509,738,0.098917,0.438285,-0.068959,0.323771,1,1
29483,738,0.089135,0.473448,0.025417,0.009668,1,1
29481,738,0.001246,0.504860,0.095841,-0.060830,1,1
29493,738,0.014126,0.558893,0.114021,-0.059986,1,1
29516,738,0.035967,0.461914,-0.226245,0.194941,1,1
29517,738,0.064310,0.440219,-0.152401,0.301050,1,1
29494,738,0.074510,0.505714,0.065671,-0.001195,1,1
29499,738,-0.049737,0.560239,0.013653,0.002033,1,0
29485,738,-0.070342,0.467883,0.041395,-0.013157,1,1
29486,738,0.044548,0.548988,0.049539,-0.048446,1,1
29489,738,0.045357,0.518623,0.039242,-0.056232,1,1
29530,739,0.008517,0.412122,0.040553,-0.005032,1,1
29533,739,-0.034390,0.440922,0.092142,-0.055053,1,1
29547,739,0.088151,0.430863,-0.091838,0.173306,1,1
29535,739,0.089009,0.431353,0.045183,-0.030687,1,1
29543,739,0.111234,0.508277,-0.213365,0.262060,1,1
29537,739,0.039151,0.464823,0.019126,-0.034476,1,1
29550,739,0.090087,0.512983,-0.118665,0.269904,1,1
29536,739,0.057582,0.448412,0.079938,0.006552,1,1
29538,739,0.073653,0.447859,0.120444,-0.012208,1,1
29545,739,0.023286,0.472140,-0.058056,0.176105,1,1
29525,739,0.040708,0.492984,0.040493,-0.007579,1,1
29529,739,-0.017034,0.448270,0.165725,-0.021427,1,1
29540,739,0.072939,0.576375,-0.173639,0.221311,1,1
29539,739,0.038591,0.437890,-0.001821,0.063138,1,1
29546,739,0.049647,0.494901,-0.199826,0.359192,1,1
29544,739,0.012997,0.458000,-0.113572,0.269488,1,1
29526,739,0.030368,0.400358,0.105457,0.013213,1,1
29555,739,0.026635,0.456117,-0.141819,0.300368,1,1
29527,739,0.079718,0.481764,0.168191,0.011698,1,1
29559,739,0.096913,0.480678,-0.161859,0.268581,1,1
29557,739,0.013863,0.479261,-0.162095,0.264990,1,1
29551,739,-0.004761,0.464344,-0.094700,0.315678,1,1
29523,739,0.083915,0.424128,0.022922,-0.033427,1,1
29558,739,0.027941,0.487771,-0.114307,0.328900,1,1
29532,739,0.114937,0.468937,0.102393,0.009682,1,1
29521,739,0.024000,0.564979,0.095088,0.034147,1,1
29528,739,0.035630,0.476753,0.066965,-0.072775,1,1
29554,739,0.001669,0.428261,-0.211560,0.264418,1,1
29531,739,0.086585,0.485126,0.035036,-0.023182,1,1
29520,739,0.121398,0.436610,0.091874,-0.078177,1,1
29553,739,0.076892,0.425538,-0.098672,0.148152,1,1
29552,739,0.024816,0.466602,-0.109769,0.172095,1,1
29549,739,0.011553,0.451039,-0.131500,0.272063,1,1
29556,739,0.133728,0.386590,-0.107694,0.349175,1,1
29548,739,0.090133,0.546383,-0.134170,0.352036,1,1
29541,739,-0.025729,0.432543,-0.145019,0.228857,1,1
29534,739,0.081737,0.520609,0.060280,-0.021088,1,1
29542,739,0.056769,0.467360,-0.140254,0.246796,1,1
29524,739,-0.006149,0.439317,-0.007815,0.085583,1,1
29522,739,-0.054380,0.458456,0.077448,0.004992,1,1
29575,740,0.006073,0.465533,0.098477,-0.086433,1,1
29596,740,0.067049,0.486309,-0.181905,0.297906,1,1
29594,740,0.067080,0.399243,-0.094855,0.177269,1,1
29585,740,0.074903,0.465963,-0.112234,0.241072,1,1
29586,740,-0.009390,0.475319,-0.253261,0.222527,1,1
29578,740,-0.063316,0.499362,0.091850,-0.067338,1,1
29580,740,0.064281,0.522895,-0.122585,0.210621,1,1
29565,740,0.102496,0.485886,0.128484,-0.031057,1,1
29589,740,0.122607,0.495253,-0.110684,0.299206,1,1
29571,740,0.058166,0.461170,0.110983,-0.104144,1,1
29590,740,0.105726,0.461936,-0.111976,0.297510,1,1
29593,740,0.125699,0.453289,-0.114192,0.191504,1,1
29564,740,0.061821,0.555564,0.086661,-0.023012,1,1
29577,740,0.004523,0.538355,0.041750,-0.117140,1,1
29579,740,-0.017580,0.523192,0.002861,-0.004644,1,1
29562,740,-0.019207,0.551608,0.049465,0.027239,1,1
29599,740,0.074026,0.519055,-0.123413,0.279685,1,1
29568,740,0.128900,0.584554,0.054515,-0.079141,1,1
29569,740,0.075051,0.513353,0.068732,-0.008949,1,1
29588,740,0.003470,0.471039,-0.130423,0.260371,1,1
29574,740,0.033017,0.461408,0.059685,-0.042204,1,1
29566,740,0.025840,0.496132,0.073106,-0.077180,1,1
29561,740,0.059834,0.509820,0.014134,0.003143,1,1
29581,740,0.035639,0.500437,-0.067705,0.216507,1,1
29597,740,0.106447,0.375914,-0.177625,0.286490,1,1
29592,740,0.065247,0.546640,-0.152207,0.193684,1,1
29582,740,0.051926,0.543511,-0.095654,0.314141,1,1
29560,740,0.079607,0.456905,0.074027,-0.070566,1,1
29591,740,0.133921,0.411200,-0.011498,0.264174,1,1
29583,740,0.101675,0.412216,-0.131368,0.260854,1,1
29598,740,0.069072,0.569821,-0.157570,0.296332,1,1
29570,740,0.064520,0.512249,0.017336,-0.043940,1,1
29595,740,0.072520,0.420634,-0.075717,0.211878,1,1
29573,740,0.101076,0.518055,0.020329,0.035895,1,1
29584,740,0.021629,0.476014,-0.270707,0.239389,1,1
29587,740,0.119608,0.440505,-0.075014,0.246089,1,1
29572,740,0.004846,0.445556,0.098576,0.003703,1,1
29576,740,0.038952,0.430885,0.112972,-0.025991,1,1
29567,740,0.039880,0.585029,0.034178,-0.049264,1,1
29563,740,0.043404,0.510094,0.033533,0.019663,1,1
29635,741,0.144517,0.461484,-0.083093,0.224332,1,1
29624,741,0.116295,0.486188,-0.121021,0.224947,1,1
29627,741,0.111443,0.451912,-0.195903,0.184658,1,1
29626,741,0.142187,0.412564,-0.080091,0.189757,1,1
29600,741,0.067002,0.521862,0.105592,0.036224,1,1
29608,741,0.051680,0.486898,0.066093,-0.026053,1,1
29625,741,0.139851,0.450515,-0.141356,0.273931,1,1
29610,741,0.080950,0.447956,0.084847,-0.045073,1,1
29611,741,0.123362,0.416175,0.117432,0.028358,1,1
29607,741,0.046401,0.524784,0.013086,-0.165508,1,1
29623,741,-0.027616,0.428925,-0.178689,0.278705,1,1
29631,741,0.045201,0.552301,-0.148311,0.246961,1,1
29637,741,0.049598,0.460232,-0.133490,0.308463,1,1
29636,741,0.058412,0.516569,-0.113605,0.215231,1,1
29629,741,0.106235,0.476811,-0.120829,0.213261,1,1
29618,741,0.068031,0.492816,0.068128,-0.068165,1,1
29616,741,0.078222,0.480599,0.113305,0.023247,1,1
29606,741,0.051804,0.518368,0.014998,-0.000524,1,1
29639,741,0.062056,0.480618,-0.155740,0.283788,1,1
29638,741,0.034556,0.400429,-0.095490,0.278492,1,1
29614,741,0.053611,0.484184,0.049788,0.012972,1,1
29604,741,-0.095122,0.445314,0.082884,-0.066026,1,0
29622,741,0.079473,0.498651,-0.203430,0.318813,1,1
29630,741,0.059653,0.395695,-0.106130,0.154412,1,1
29634,741,0.022670,0.505612,-0.099991,0.183497,1,1
29613,741,-0.053387,0.415427,-0.072208,0.048715,1,1
29632,741,0.007457,0.451130,-0.161417,0.195883,1,1
29605,741,0.048126,0.442395,0.041979,-0.009586,1,1
29619,741,0.024409,0.505926,0.085371,0.066692,1,1
29601,741,0.079958,0.513477,0.045273,-0.014523,1,1
29633,741,0.118825,0.462878,-0.087007,0.184333,1,1
29615,741,0.013983,0.409708,0.126572,-0.116882,1,1
29603,741,0.067964,0.480140,0.098382,0.032822,1,1
29617,741,-0.010253,0.565204,0.000660,-0.080712,1,1
29602,741,-0.062949,0.384688,0.126504,0.004681,1,0
29620,741,0.065528,0.466405,-0.134925,0.302749,1,1
29628,741,-0.029429,0.482982,-0.160522,0.271842,1,1
29612,741,0.024506,0.431414,0.013674,0.043549,1,1
29609,741,0.070843,0.382299,0.078579,-0.044505,1,1
29621,741,0.076013,0.521380,-0.185562,0.194215,1,1
29662,742,0.029851,0.460030,-0.199284,0.286494,1,1
29661,742,0.056597,0.494125,-0.151557,0.285844,1,1
29676,742,0.026250,0.523085,-0.172147,0.226646,1,1
29672,742,-0.053343,0.594521,-0.094077,0.180540,1,1
29654,742,0.059458,0.350570,0.098897,0.035753,1,1
29671,742,0.084440,0.520725,-0.107528,0.230270,1,1
29675,742,-0.020798,0.551588,-0.177588,0.255852,1,1
29652,742,-0.018305,0.573947,-0.029408,-0.019030,1,1
29648,742,0.040404,0.487758,-0.003089,-0.013843,1,1
29647,742,0.010526,0.457350,0.122472,-0.054596,1,1
29644,742,-0.021824,0.382560,0.053885,-0.058365,1,1
29640,742,0.054866,0.555383,0.158183,-0.065871,1,1
29664,742,0.184016,0.457425,-0.177994,0.251257,0,1
29665,742,0.116727,0.484749,-0.184778,0.246024,1,1
29678,742,0.054685,0.478308,-0.086106,0.229240,1,1
29643,742,-0.053862,0.436022,0.104850,0.019948,1,1
29659,742,0.120142,0.486048,0.071325,-0.108937,1,1
29650,742,-0.008133,0.589642,0.053368,-0.112909,1,1
29653,742,0.112337,0.475893,0.070073,0.034469,1,1
29646,742,-0.057616,0.487158,0.103734,-0.050305,1,1
29669,742,0.108080,0.375967,-0.194185,0.279129,1,1
29657,742,0.063695,0.512199,0.056287,-0.078284,1,1
29670,742,0.041989,0.519093,-0.084734,0.102838,1,1
29666,742,0.033317,0.473498,-0.103980,0.286361,1,1
29651,742,0.045869,0.459637,0.144156,-0.001971,1,1
29677,742,0.052341,0.499171,-0.106923,0.215018,1,1
29673,742,0.111763,0.391303,-0.048045,0.264438,1,1
29668,742,0.148362,0.567708,-0.148635,0.256422,1,1
29655,742,-0.075259,0.513594,0.199764,-0.008203,1,0
29641,742,0.102751,0.538597,0.026845,0.004651,1,1
29642,742,0.011276,0.496428,0.093960,0.017087,1,1
29674,742,0.119966,0.440911,-0.040367,0.182534,1,1
29667,742,0.108090,0.429487,-0.135691,0.259164,1,1
29679,742,0.029278,0.380496,-0.123865,0.284883,1,1
29660,742,0.010251,0.508665,-0.228128,0.307423,1,1
29658,742,0.015522,0.415434,0.071960,-0.024529,1,1
29656,742,0.052722,0.502107,0.042654,-0.017340,1,1
29645,742,0.007592,0.464397,-0.025287,-0.044019,1,1
29663,742,0.060061,0.463126,-0.169517,0.244035,1,1
29649,742,-0.026458,0.454217,-0.047947,-0.020607,1,1
29715,743,0.079450,0.556401,-0.140343,0.338458,1,1
29698,743,-0.015620,0.535909,0.009519,-0.043567,1,1
29714,743,-0.049774,0.565379,-0.281079,0.330341,1,1
29718,743,0.077931,0.432516,-0.062024,0.282889,1,1
29704,743,0.015225,0.388352,-0.112088,0.263803,1,1
29687,743,0.132870,0.418247,0.107129,-0.031164,1,1
29681,743,0.079540,0.455684,0.100056,-0.075873,1,1
29693,743,0.005796,0.418946,0.076033,-0.022435,1,1
29705,743,0.109473,0.433606,-0.159016,0.185105,1,1
29716,743,0.143580,0.453423,-0.172954,0.282379,1,1
29712,743,0.052083,0.485302,-0.087116,0.293850,1,1
29680,743,-0.005242,0.556777,0.055140,-0.108398,1,1
29688,743,0.047369,0.476608,0.028037,-0.071432,1,1
29695,743,0.028233,0.495009,-0.003622,-0.038165,1,1
29702,743,0.049585,0.450573,-0.111039,0.212060,1,1
29708,743,0.050457,0.486371,-0.150987,0.203118,1,1
29683,743,0.029854,0.558455,0.088189,-0.055271,1,1
29701,743,0.047399,0.521747,-0.186861,0.292150,1,1
29717,743,0.041334,0.478218,-0.238312,0.212710,1,1
29706,743,0.123552,0.402645,-0.037902,0.221507,1,1
29707,743,0.022633,0.430289,-0.100003,0.246777,1,1
29699,743,-0.032960,0.527676,0.050362,-0.056668,1,1
29696,743,0.037937,0.485356,-0.027557,-0.013848,1,1
29710,743,0.057741,0.422890,-0.110651,0.258061,1,1
29691,743,0.044617,0.451536,0.002484,-0.053117,1,1
29692,743,0.126241,0.498416,0.158887,0.004730,1,1
29711,743,0.034033,0.453669,-0.125624,0.317864,1,1
29682,743,-0.025012,0.478668,0.071925,-0.157959,1,1
29689,743,0.085336,0.503958,0.044713,0.001110,1,1
29709,743,0.002844,0.528022,-0.160582,0.248566,1,1
29719,743,0.098824,0.491224,-0.125169,0.162709,1,1
29694,743,0.067194,0.430481,0.101033,-0.028535,1,1
29684,743,0.071245,0.497187,0.051856,-0.031669,1,1
29690,743,0.053605,0.522258,0.035719,-0.003694,1,1
29686,743,0.013000,0.491402,0.065291,-0.101335,1,1
29700,743,0.111899,0.582592,-0.104383,0.178702,1,1
29697,743,0.007665,0.535968,0.013574,-0.182883,1,1
29703,743,0.090000,0.529116,-0.151861,0.246005,1,1
29685,743,0.089408,0.424103,0.052656,0.012977,1,1
29713,743,0.084728,0.434051,-0.155146,0.195738,1,1
29735,744,0.100797,0.493739,0.092365,0.051648,1,1
29739,744,0.051457,0.550035,0.089008,-0.070826,1,1
29720,744,-0.003386,0.470799,0.146559,0.051434,1,1
29756,744,0.101491,0.419263,-0.159468,0.256459,1,1
29728,744,0.091533,0.554409,0.016654,-0.025615,1,1
29725,744,-0.067547,0.483555,0.067695,-0.027726,1,1
29737,744,-0.002033,0.505544,0.041179,-0.032829,1,1
29742,744,-0.013028,0.455847,-0.060297,0.255881,1,1
29723,744,-0.034917,0.424160,0.059333,0.030616,1,1
29744,744,0.048652,0.574216,-0.158270,0.282988,1,1
29745,744,0.083296,0.551992,-0.209715,0.243077,1,1
29729,744,-0.009954,0.442306,0.156324,-0.038915,1,1
29738,744,0.090304,0.476310,-0.006633,-0.087175,1,1
29755,744,0.070963,0.495610,-0.182498,0.227376,1,1
29751,744,0.057574,0.509807,-0.053416,0.234197,1,1
29741,744,0.074994,0.527284,-0.106530,0.284328,1,1
29743,744,0.038135,0.472129,-0.047299,0.179015,1,1
29750,744,0.023704,0.467560,-0.169469,0.169835,1,1
29731,744,0.082651,0.502648,0.099170,-0.005803,1,1
29727,744,-0.036680,0.436682,0.135380,0.012711,1,1
29753,744,0.061998,0.462224,-0.072218,0.232659,1,1
29752,744,0.054750,0.393102,-0.157297,0.221748,1,1
29733,744,0.004670,0.498319,0.043893,0.014068,1,1
29721,744,0.054413,0.428005,0.091965,-0.000307,1,1
29724,744,0.063394,0.450819,0.018871,0.051832,1,1
29722,744,0.053568,0.372292,0.009707,-0.055327,1,1
29754,744,0.094751,0.550269,-0.164311,0.241699,1,1
29748,744,0.052007,0.516781,-0.086916,0.193405,1,1
29734,744,0.104163,0.522720,0.058319,-0.015238,1,1
29746,744,0.080366,0.438088,-0.159861,0.289666,1,1
29758,744,0.057202,0.372163,-0.123574,0.212965,1,1
29747,744,0.033128,0.472476,-0.093727,0.287689,1,1
29726,744,-0.012231,0.473131,0.037682,-0.014518,1,1
29730,744,0.042133,0.510107,0.037142,0.023184,1,1
29740,744,0.081866,0.500856,-0.146018,0.329682,1,1
29732,744,-0.025003,0.548661,0.051980,0.010531,1,1
29736,744,0.087340,0.447794,0.053527,-0.068316,1,1
29759,744,0.117515,0.474074,-0.073414,0.172170,1,1
29757,744,0.149639,0.528007,-0.145556,0.240006,1,1
29749,744,0.010405,0.483105,-0.066641,0.148318,1,1
29775,745,-0.054780,0.414178,0.089104,0.008845,1,1
29760,745,-0.010753,0.489419,0.063783,-0.089534,1,1
29788,745,0.080969,0.446361,-0.203484,0.184477,1,1
29768,745,0.059983,0.544833,0.074364,-0.069878,1,1
29784,745,0.015552,0.475445,-0.169691,0.286393,1,1
29765,745,0.052582,0.627327,-0.014388,-0.001427,1,0
29791,745,0.116140,0.505885,-0.148127,0.100458,1,1
29783,745,0.125504,0.436908,-0.165091,0.220177,1,1
29795,745,0.110012,0.488744,-0.133130,0.179460,1,1
29769,745,0.001216,0.528155,0.077487,-0.027785,1,1
29766,745,0.131034,0.548779,0.052069,-0.008681,1,1
29779,745,0.064089,0.476911,0.217832,-0.013478,1,1
29789,745,0.071574,0.423156,-0.054398,0.282158,1,1
29777,745,-0.004087,0.419652,0.029870,0.038240,1,1
29773,745,0.033576,0.436027,0.062334,-0.072765,1,1
29767,745,0.052196,0.488310,0.029051,-0.069637,1,1
29763,745,0.033939,0.529589,0.100575,-0.060399,1,1
29790,745,-0.018615,0.509189,-0.288847,0.247434,1,1
29799,745,0.111912,0.465086,-0.077896,0.240044,1,1
29772,745,0.007696,0.543719,0.102081,-0.052378,1,1
29762,745,0.032111,0.309108,0.101587,-0.006722,1,0
29792,745,0.079439,0.505751,-0.093933,0.330131,1,1
29797,745,0.031752,0.514628,-0.146515,0.285926,1,1
29796,745,0.141229,0.373819,-0.203133,0.268753,0,1
29761,745,0.076648,0.456618,0.007856,0.002748,1,1
29782,745,0.190407,0.565714,-0.183666,0.262178,0,1
29793,745,0.091235,0.455205,-0.152085,0.272816,1,1
29771,745,-0.028653,0.490547,0.077061,-0.089379,1,1
29785,745,0.002822,0.457224,-0.239909,0.249345,1,1
29770,745,-0.020999,0.438133,0.069702,-0.017748,1,1
29787,745,0.025858,0.550891,-0.203169,0.220286,1,1
29798,745,0.143638,0.485524,-0.242307,0.177457,1,1
29764,745,0.018262,0.481927,-0.014759,-0.029265,1,1
29776,745,0.024095,0.515141,0.037546,-0.079621,1,1
29774,745,0.005102,0.497900,0.081106,-0.029660,1,1
29786,745,0.134257,0.484173,-0.126955,0.202713,1,1
29781,745,0.136831,0.439824,-0.217882,0.213779,1,1
29794,745,0.206831,0.464616,-0.071337,0.233866,0,1
29780,745,-0.021449,0.460737,-0.079549,0.277460,1,1
29778,745,0.100078,0.557117,0.074765,-0.068205,1,1
29805,746,-0.056052,0.440606,-0.029542,-0.065407,1,1
29800,746,0.024025,0.478248,0.076509,0.033033,1,1
29838,746,0.071692,0.461037,-0.191245,0.234523,1,1
29830,746,0.064421,0.456269,-0.075183,0.169253,1,1
29823,746,0.123748,0.428339,-0.180093,0.162331,1,1
29814,746,0.009853,0.490219,0.115194,-0.027944,1,1
29834,746,0.033491,0.487633,-0.150818,0.325939,1,1
29829,746,0.058663,0.424440,-0.121765,0.195438,1,1
29813,746,0.106216,0.474474,0.087467,0.001930,1,1
29802,746,0.060743,0.485943,0.088957,-0.079341,1,1
29817,746,0.015054,0.457837,0.064249,-0.076729,1,1
29804,746,-0.058796,0.540597,0.112115,-0.026839,1,0
29819,746,0.033417,0.587632,-0.031656,-0.045958,1,1
29812,746,0.128776,0.523706,0.031877,-0.069614,1,1
29833,746,0.056147,0.460040,-0.118235,0.227608,1,1
29807,746,0.054330,0.487428,-0.039286,0.058874,1,1
29815,746,0.024505,0.406272,0.121838,-0.030964,1,1
29811,746,0.002859,0.574623,0.069808,0.041030,1,1
29839,746,0.032280,0.446354,-0.129274,0.168867,1,1
29827,746,0.061349,0.510970,-0.106478,0.339997,1,1
29801,746,0.035707,0.511755,0.051970,-0.110861,1,1
29825,746,0.176553,0.529898,-0.198532,0.240352,1,1
29803,746,0.001755,0.424403,0.028283,-0.067307,1,1
29828,746,0.026819,0.465730,-0.127470,0.325352,1,1
29826,746,0.103653,0.486729,-0.254580,0.312884,1,1
29809,746,-0.075514,0.534607,0.028200,-0.032598,1,0
29832,746,0.159459,0.475135,-0.061926,0.283208,1,1
29831,746,0.069950,0.352064,-0.172538,0.302590,1,1
29837,746,0.077509,0.474193,-0.140645,0.175471,1,1
29810,746,0.102366,0.532938,0.163891,0.008550,1,1
29821,746,0.061172,0.474353,-0.154667,0.314152,1,1
29822,746,0.109087,0.554148,-0.091802,0.229863,1,1
29836,746,0.172125,0.442824,-0.037519,0.189075,1,1
29820,746,0.071740,0.598690,-0.113863,0.254142,1,1
29808,746,0.051741,0.492314,0.145960,0.006599,1,1
29824,746,0.022587,0.366416,-0.087934,0.209913,1,1
29816,746,0.094961,0.410535,0.057984,0.010219,1,1
29818,746,-0.030016,0.541989,0.167786,-0.065251,1,1
29835,746,0.038761,0.506791,-0.132696,0.280728,1,1
29806,746,0.086941,0.453410,0.032098,-0.111370,1,1
29852,747,0.017744,0.491169,0.109054,-0.076653,1,1
29866,747,0.151236,0.540320,-0.131307,0.137054,1,1
29844,747,0.067708,0.518792,0.080251,-0.106029,1,1
29840,747,0.031289,0.439348,0.091403,-0.086917,1,1
29877,747,0.056435,0.585671,-0.152558,0.233749,1,1
29864,747,0.107394,0.574993,-0.151311,0.284653,1,1
29849,747,0.175862,0.552728,0.040332,-0.001235,1,1
29843,747,0.001554,0.506967,0.129931,-0.049210,1,1
29879,747,0.112593,0.474807,-0.201892,0.229295,1,1
29874,747,0.081221,0.474607,-0.215840,0.259179,1,1
29860,747,0.110563,0.439283,-0.121920,0.220480,1,1
29872,747,-0.008539,0.338486,-0.172569,0.228318,0,1
29855,747,-0.019252,0.477621,0.082711,-0.039878,1,1
29873,747,0.113375,0.473256,-0.084697,0.147491,1,1
29859,747,-0.028866,0.506330,0.068494,0.030350,1,1
29870,747,0.090235,0.527316,-0.219714,0.242230,1,1
29867,747,0.060200,0.469178,-0.126191,0.277521,1,1
29861,747,0.050906,0.498435,-0.067094,0.209974,1,1
29876,747,0.026881,0.437542,-0.121946,0.352561,1,1
29841,747,-0.006570,0.510195,0.082228,0.017461,1,1
29857,747,0.082638,0.465190,0.104340,-0.065494,1,1
29865,747,0.005580,0.541043,-0.098838,0.249160,1,1
29851,747,0.005039,0.531869,0.048359,0.005387,1,1
29854,747,-0.058122,0.500158,0.078272,-0.035557,1,1
29846,747,0.014122,0.593930,-0.020743,-0.081051,1,1
29871,747,0.109775,0.444922,-0.228850,0.243892,1,1
29848,747,-0.004846,0.533021,0.037172,-0.038276,1,1
29845,747,0.084524,0.488164,0.111956,-0.053491,1,1
29869,747,0.094421,0.460621,-0.225835,0.132651,1,1
29858,747,0.080378,0.472903,-0.070776,-0.028406,1,1
29862,747,0.090899,0.506249,-0.182683,0.292513,1,1
29853,747,0.022990,0.582296,0.069390,-0.017871,1,1
29875,747,-0.001498,0.406776,-0.194706,0.293893,1,1
29847,747,0.051316,0.529721,0.007663,-0.081470,1,1
29878,747,-0.044824,0.540044,-0.183917,0.192915,1,1
29863,747,0.086992,0.456466,-0.192319,0.265117,1,1
29856,747,0.130934,0.482514,0.038061,-0.039206,1,1
29868,747,0.082002,0.422652,-0.136200,0.305602,1,1
29850,747,0.010498,0.435484,0.065294,-0.021233,1,1
29842,747,0.001135,0.434432,0.115248,-0.069944,1,1
29896,748,0.013081,0.471258,0.079386,-0.054977,1,1
29905,748,0.020418,0.490913,-0.111615,0.215402,1,1
29894,748,0.022579,0.579496,0.063363,0.016494,1,1
29883,748,0.090471,0.559286,0.183468,-0.065250,1,1
29902,748,0.053679,0.441999,-0.163308,0.326784,1,1
29888,748,0.043567,0.510707,0.075234,-0.098511,1,1
29880,748,-0.014831,0.474808,0.086276,-0.095977,1,1
29917,748,0.064334,0.433196,-0.174807,0.241734,1,1
29886,748,-0.000402,0.498547,0.095610,-0.020616,1,1
29887,748,0.058096,0.535633,0.129407,-0.020197,1,1
29881,748,0.073982,0.519913,-0.055504,-0.124550,1,1
29908,748,-0.108657,0.508633,-0.107991,0.323626,1,1
29895,748,-0.028826,0.425854,0.107597,-0.069935,1,1
29914,748,0.120919,0.468702,-0.142262,0.292612,1,1
29912,748,0.080520,0.433894,-0.161677,0.276641,1,1
29915,748,0.043405,0.516484,-0.056578,0.261272,1,1
29909,748,0.149786,0.429997,-0.114330,0.244588,1,1
29904,748,0.109729,0.532536,-0.124634,0.174728,1,1
29906,748,0.027491,0.405307,-0.141777,0.134101,1,1
29913,748,-0.054774,0.515602,-0.202599,0.301853,1,1
29889,748,0.119368,0.477402,0.072039,-0.139315,1,1
29903,748,0.066855,0.401776,-0.111557,0.241744,1,1
29911,748,0.056299,0.470813,-0.103433,0.306417,1,1
29916,748,0.090555,0.415806,-0.065064,0.162546,1,1
29891,748,0.094180,0.481725,0.004745,-0.079318,1,1
29890,748,-0.006612,0.456488,-0.014309,-0.141495,1,1
29901,748,0.140379,0.389587,-0.138292,0.259674,1,1
29885,748,0.091725,0.378453,0.049438,-0.042109,1,1
29882,748,0.069622,0.455114,0.028026,-0.016280,1,1
29897,748,-0.046331,0.403692,-0.012513,-0.168530,1,1
29893,748,0.097737,0.439583,0.107832,-0.074051,1,1
29900,748,0.084992,0.486772,-0.149247,0.278156,1,1
29892,748,0.046748,0.477944,0.035494,0.013759,1,1
29899,748,0.103700,0.536011,-0.027848,0.009964,1,1
29918,748,0.019409,0.540918,-0.140995,0.275330,1,1
29884,748,0.112480,0.439159,0.047949,-0.017617,1,1
29907,748,0.149634,0.537420,-0.147499,0.207254,1,1
29910,748,0.029069,0.433346,-0.158712,0.188132,1,1
29898,748,0.059202,0.521320,0.036214,-0.094669,1,1
29919,748,-0.065327,0.482110,-0.076411,0.313070,1,1
29921,749,0.102090,0.516617,0.055982,-0.017487,1,1
29944,749,0.129752,0.453830,-0.196232,0.260892,1,1
29951,749,0.176022,0.515254,-0.205231,0.210684,1,1
29923,749,0.017519,0.414399,0.112194,-0.099541,1,1
29926,749,0.069526,0.544883,0.027107,-0.046134,1,1
29949,749,0.052209,0.434132,-0.173768,0.305311,1,1
29922,749,0.040197,0.559446,0.037743,-0.063679,1,1
29942,749,0.067140,0.486005,-0.059017,0.208150,1,1
29930,749,0.052079,0.586449,0.093893,-0.110996,1,1
29945,749,0.134177,0.475562,-0.149847,0.357499,1,1
29954,749,0.067818,0.485172,-0.034792,0.189588,1,1
29939,749,0.034072,0.550802,0.048278,-0.080325,1,1
29940,749,0.120659,0.549373,-0.142215,0.226491,1,1
29937,749,0.126793,0.454439,0.090192,-0.052490,1,1
29957,749,0.107939,0.425150,-0.123784,0.251958,1,1
29943,749,0.029457,0.496904,-0.151024,0.211568,1,1
29959,749,0.139364,0.603954,-0.147424,0.180589,0,1
29924,749,0.147674,0.463627,0.108339,0.002898,1,1
29948,749,0.063617,0.535610,-0.192024,0.246929,1,1
29953,749,0.036801,0.463854,-0.164962,0.271899,1,1
29920,749,0.031649,0.517791,0.024851,-0.084905,1,1
29938,749,0.019513,0.553248,0.092178,-0.014079,1,1
29932,749,-0.041854,0.529282,0.071370,-0.027133,1,1
29927,749,0.103172,0.474951,0.002872,-0.068354,1,1
29946,749,0.009255,0.493637,-0.083787,0.200888,1,1
29929,749,-0.075651,0.535660,-0.005038,0.019259,1,0
29933,749,0.036448,0.530445,0.024450,-0.046511,1,1
29956,749,0.080128,0.421837,-0.031408,0.261810,1,1
29950,749,0.069686,0.468504,-0.183467,0.180036,1,1
